id,proba,label
3928,0.01690623164176941,0
32049,0.9999254941940308,1
30579,0.9868922829627991,1
75186,0.00010889700206462294,0
93541,0.9997562766075134,1
54780,0.097590871155262,0
96250,0.038151197135448456,0
90267,0.7453569173812866,1
74253,0.000596558500546962,0
2143,0.9440344572067261,1
43275,0.9672343730926514,1
91638,0.9744110107421875,1
18059,0.9998458623886108,1
91586,0.16874265670776367,0
23541,0.00203338754363358,0
50389,0.0010528673883527517,0
98701,0.9853392839431763,1
80597,0.9980403780937195,1
18306,0.0012395295780152082,0
64510,0.9949753284454346,1
16843,6.667829438811168e-05,0
83497,0.9885436296463013,1
47056,0.0010409103706479073,0
37658,0.9987390637397766,1
21763,0.014965631999075413,0
90236,0.0005063836579211056,0
39076,0.00043902231846004725,0
14865,0.004562397953122854,0
20861,0.5006598830223083,1
17246,0.003400832647457719,0
93148,0.9864047765731812,1
64071,4.172195986029692e-05,0
49360,0.8397800326347351,1
21643,0.2047692984342575,0
14235,0.18537366390228271,0
18452,0.9991618394851685,1
41890,0.0002301544591318816,0
34209,0.00999618973582983,0
76015,0.00017983652651309967,0
90243,0.9787281155586243,1
29174,0.036466918885707855,0
91253,0.9854313135147095,1
96284,0.00020276432042010128,0
17350,0.004195526707917452,0
54730,0.3443416357040405,0
9563,0.019706707447767258,0
48370,0.7674686908721924,1
78134,0.0014532661298289895,0
76432,0.000552569457795471,0
91602,0.01000883523374796,0
78659,0.00029134086798876524,0
85237,0.6463050842285156,1
86357,0.945888876914978,1
89536,0.0009798211976885796,0
25061,0.001080724410712719,0
50261,0.0016594468615949154,0
26547,0.901461660861969,1
41276,0.42877668142318726,0
13207,0.999879002571106,1
67435,0.9995079040527344,1
56241,0.798526406288147,1
95386,4.886896567768417e-05,0
47183,0.00013996654888615012,0
46812,0.9067689180374146,1
75639,0.5415875911712646,1
8765,9.6343552286271e-05,0
41035,0.9998600482940674,1
78945,0.00013607097207568586,0
67208,0.00033967301715165377,0
83264,0.10525602847337723,0
39578,0.9990134239196777,1
93620,0.0017154882661998272,0
94813,0.019306568428874016,0
51869,0.019548458978533745,0
41328,0.043563202023506165,0
13749,9.8030774097424e-05,0
83946,0.9999011754989624,1
60183,0.9999303817749023,1
68452,0.0002550557837821543,0
4569,0.0005361483781598508,0
74912,0.8428289294242859,1
52319,0.014161437749862671,0
84162,3.9496077079093084e-05,0
85293,0.9998195767402649,1
26439,0.12539884448051453,0
12650,0.9978755712509155,1
57208,0.965171217918396,1
62093,0.6066158413887024,1
86417,0.9753957390785217,1
4621,0.0005418462678790092,0
89071,0.0020179206039756536,0
84762,0.99970942735672,1
26453,0.0016581937670707703,0
29437,0.8347958326339722,1
71620,0.00011706482473528013,0
47162,0.9859483242034912,1
7198,0.9944762587547302,1
28905,0.7559500932693481,1
94170,0.0010578663786873221,0
65342,0.9982902407646179,1
87130,0.01741541549563408,0
89425,0.00040023811743594706,0
3519,0.4025591015815735,0
31570,0.0038974040653556585,0
74350,0.9998960494995117,1
42501,0.0094875143840909,0
17028,0.9356124997138977,1
86927,0.2152213603258133,0
56947,0.00010666305024642497,0
53046,0.0002611375239212066,0
20984,0.9988937973976135,1
