id,proba,label
15740,0.0006295976927503943,0
38794,0.9993435740470886,1
60792,7.211769843706861e-05,0
71824,0.023264460265636444,0
4796,0.006389373913407326,0
75310,0.004213967360556126,0
63425,0.020005006343126297,0
72360,0.9823912978172302,1
17203,0.008055122569203377,0
76803,0.990339457988739,1
96013,0.3701413571834564,0
78093,0.004751946777105331,0
8179,0.9999091625213623,1
60425,0.9996991157531738,1
68439,0.9951539039611816,1
93602,0.00013941283395979553,0
30941,0.010792708955705166,0
13782,0.9957948923110962,1
38902,0.02124314196407795,0
42698,0.21094344556331635,0
71840,0.9802331924438477,1
24890,0.9588134288787842,1
74863,0.00011401904339436442,0
9257,0.9857006072998047,1
50921,0.00022709446784574538,0
3218,0.00020879486692138016,0
20396,0.8814110159873962,1
74895,0.00044906599214300513,0
32489,0.9996315240859985,1
2937,0.45064592361450195,0
51379,0.01492891926318407,0
54701,0.9980165958404541,1
32198,0.9997350573539734,1
86423,0.4752561151981354,0
52809,0.9998922348022461,1
60158,0.02442518062889576,0
60589,0.9996094107627869,1
43186,0.9549254179000854,1
50498,0.6516106128692627,1
21658,0.8479444980621338,1
96371,0.9911015033721924,1
49873,0.9994639754295349,1
6738,0.9928021430969238,1
19870,0.0007496442995034158,0
59604,0.9994781613349915,1
49306,0.004355323035269976,0
8679,0.0028846911154687405,0
10536,0.9988112449645996,1
34571,0.00010101688530994579,0
40596,0.4707406461238861,0
8245,0.0016493384027853608,0
4567,0.9968942403793335,1
60837,0.9992008805274963,1
4851,0.9777247905731201,1
59482,0.006194269750267267,0
74308,0.0030724385287612677,0
12945,0.0001261098077520728,0
86302,0.964616060256958,1
70341,0.0001548438158351928,0
42609,0.0018256144830957055,0
73964,0.000511801103129983,0
59120,0.00040619130595587194,0
24560,0.04029195010662079,0
67209,0.9982934594154358,1
64019,0.0007297194679267704,0
8612,0.6213883757591248,1
43925,0.00015569571405649185,0
49713,0.00015318917576223612,0
28069,6.83842517901212e-05,0
78259,0.1265149712562561,0
60278,0.15445207059383392,0
62038,0.14459523558616638,0
60534,0.9991637468338013,1
79160,0.9940230250358582,1
17094,0.20053550601005554,0
32698,0.4990256428718567,0
38601,0.0026818516198545694,0
49580,0.9979327917098999,1
52804,0.23955073952674866,0
32904,0.0006506298668682575,0
12804,0.9999104738235474,1
38125,0.9758652448654175,1
28164,0.0001256715477211401,0
93756,0.96326744556427,1
27103,0.0002258625318063423,0
31482,0.27768170833587646,0
68759,0.8892276287078857,1
69743,0.000271986034931615,0
36047,0.9284737706184387,1
52179,0.00013087945990264416,0
18953,0.0005594685208052397,0
8673,0.006273644510656595,0
36927,0.9998446702957153,1
72398,0.9999127388000488,1
86259,0.0001596002548467368,0
3742,0.0013496605679392815,0
23765,0.05224692076444626,0
35079,0.148163840174675,0
70394,0.9941169023513794,1
30519,0.9999126195907593,1
69514,0.04610263183712959,0
41082,0.7920153141021729,1
51389,0.998077392578125,1
58317,0.9873560667037964,1
38569,0.0008319260086864233,0
34568,0.9934074878692627,1
79132,0.9985658526420593,1
76019,0.857934296131134,1
67015,0.9976155757904053,1
34218,0.9558554887771606,1
48016,0.006603345274925232,0
29348,0.9798863530158997,1
89701,0.9997698664665222,1
25896,0.00029757633456029,0
68457,0.99913090467453,1
3485,4.3480820750119165e-05,0
36752,0.9997699856758118,1
51670,0.01367280539125204,0
45367,0.2890700399875641,0
30894,0.11692670732736588,0
53021,0.9763472080230713,1
54738,0.0026895005721598864,0
41627,0.1182381734251976,0
21654,0.999427318572998,1
32149,0.9996185302734375,1
57846,0.039225149899721146,0
68510,0.11180345714092255,0
29035,0.9997336268424988,1
76598,0.008657803758978844,0
78263,0.00021089671645313501,0
56243,0.9984097480773926,1
63582,0.043082207441329956,0
60182,0.002230933401733637,0
67518,0.003971781115978956,0
34762,0.08056081086397171,0
58412,0.0067635043524205685,0
36104,0.9950230121612549,1
61759,0.0003053460386581719,0
47026,0.00016960632638074458,0
79142,0.9973688125610352,1
51368,0.0019040401093661785,0
15392,0.00674488116055727,0
86930,0.00031820120057091117,0
28364,0.8482455611228943,1
96451,0.4648692011833191,0
91570,8.117799006868154e-05,0
17340,0.0017072749324142933,0
1762,0.0011862777173519135,0
30915,0.003957038279622793,0
92864,0.00020216414122842252,0
92108,0.09625229984521866,0
96057,0.9947410821914673,1
27096,0.9515594244003296,1
46802,0.0006720501114614308,0
23879,0.09467475116252899,0
4687,0.9923738837242126,1
82574,0.999868631362915,1
86320,0.9975444674491882,1
74365,0.9847182631492615,1
49127,4.2393949115648866e-05,0
70653,0.0002705036604311317,0
4638,0.008214784786105156,0
98310,0.21994958817958832,0
37824,0.9982907176017761,1
1562,0.0008789845160208642,0
15324,0.2521553039550781,0
8697,0.001074145082384348,0
85796,0.9998883008956909,1
95203,0.9984350800514221,1
75014,0.0005503555876202881,0
69875,0.0004895735182799399,0
