id,proba,label
43092,0.9642210006713867,1
42538,0.000272798613877967,0
30927,0.003046599216759205,0
65832,0.0011779648484662175,0
90643,0.0002366769767832011,0
41296,0.09806320816278458,0
68401,0.6914052367210388,1
6723,0.015588276088237762,0
58726,0.015920916572213173,0
46082,7.278655539266765e-05,0
74253,0.0004963234532624483,0
12468,0.2802215814590454,0
84362,0.00046881221351213753,0
59206,0.0003839764394797385,0
87251,0.22262617945671082,0
16405,0.027800938114523888,0
62094,0.0002713736903388053,0
5126,0.1890304684638977,0
45968,0.0006740507669746876,0
83954,0.6420618295669556,1
29548,0.010338022373616695,0
95487,0.001456078258343041,0
53968,0.01654142141342163,0
98720,0.051593292504549026,0
28017,0.8604844212532043,1
98701,0.02720603346824646,0
23541,0.0026947776786983013,0
89425,0.7884336709976196,1
14865,0.007738595362752676,0
37420,0.0012673614546656609,0
78251,0.0007030729902908206,0
95173,0.9535062909126282,1
56149,0.003772418014705181,0
7351,0.011606141924858093,0
30478,0.016711730509996414,0
26843,0.00018291306332685053,0
47016,0.011629628017544746,0
23785,0.001130433171056211,0
82945,0.00041253119707107544,0
93528,0.9659305214881897,1
50379,0.0038821743801236153,0
18367,0.00029315752908587456,0
87520,0.025704218074679375,0
30148,0.004820993170142174,0
63921,0.00020804090308956802,0
1726,0.23532794415950775,0
86450,0.10193726420402527,0
29873,0.9917565584182739,1
52319,0.00013215407670941204,0
7198,0.9280059933662415,1
62035,3.683355316752568e-05,0
27635,0.9646879434585571,1
32875,0.007084142416715622,0
13280,0.017114082351326942,0
80597,0.9983615279197693,1
26453,0.9463839530944824,1
20437,0.013562123291194439,0
64312,0.9976221919059753,1
92068,0.005643591284751892,0
4538,0.6944153308868408,1
37814,0.014307115226984024,0
69548,0.9111233353614807,1
1268,0.000998969073407352,0
12650,0.9267289638519287,1
34687,9.94400106719695e-05,0
10362,0.9982694387435913,1
57896,0.00015112519031390548,0
74906,0.4175015687942505,0
48529,0.00022110140707809478,0
56241,0.7686499953269958,1
10896,5.580248762271367e-05,0
49260,0.0011206308845430613,0
2634,0.9866090416908264,1
52091,0.01852230541408062,0
53027,0.0028732833452522755,0
78134,0.014189938083291054,0
17682,0.0352603979408741,0
85293,0.26009055972099304,0
57621,0.9975274205207825,1
16749,0.009207342751324177,0
54129,0.0794404074549675,0
70413,0.009054848924279213,0
95613,0.9757041931152344,1
80426,0.012039625085890293,0
30642,0.00756662804633379,0
31208,0.009501959197223186,0
8416,0.01346447505056858,0
92317,0.00010680014383979142,0
73914,0.00022580330551136285,0
34528,0.9571964144706726,1
92046,0.08554699271917343,0
68192,9.198660700349137e-05,0
28905,0.48936718702316284,0
19607,0.002151890890672803,0
86417,0.1621863692998886,0
8643,0.00014765192463528365,0
8459,0.0792069137096405,0
14672,0.09758191555738449,0
6273,0.15418227016925812,0
65093,0.7602819800376892,1
23810,0.0005898808594793081,0
47103,0.0002814772306010127,0
97132,0.9985445737838745,1
87169,0.00038809608668088913,0
5279,0.20728059113025665,0
73526,0.47819453477859497,0
2364,0.9749685525894165,1
92435,0.0019419684540480375,0
27543,0.006599374581128359,0
17908,0.0009223537635989487,0
25061,0.002782514551654458,0
83497,0.08818871527910233,0
36058,0.00023781911295372993,0
68452,0.0011547997128218412,0
37160,0.003642055206000805,0
46518,0.9973363280296326,1
38195,0.9838918447494507,1
26439,0.00018748700676951557,0
91586,0.8982277512550354,1
30579,0.9285892844200134,1
3567,0.8953346610069275,1
37692,0.9371674060821533,1
9863,0.00039435699000023305,0
45862,0.0018769133603200316,0
93541,0.9921994805335999,1
23645,0.02177583985030651,0
26985,0.11494668573141098,0
26187,0.9491892457008362,1
72864,0.002042358508333564,0
29750,0.912588357925415,1
43275,0.9832940101623535,1
75186,0.004357222001999617,0
72048,0.13820810616016388,0
18059,0.9949303269386292,1
5938,0.9995089769363403,1
86927,0.0005624945624731481,0
76092,9.66085062827915e-05,0
14270,0.0005903527489863336,0
2783,0.051373470574617386,0
75392,0.4276781380176544,0
49650,0.0005783645319752395,0
23470,0.0013701277785003185,0
46812,0.9530399441719055,1
67082,0.018364695832133293,0
42501,0.005790789611637592,0
18726,0.004025151487439871,0
94738,0.006419273093342781,0
46109,0.40887969732284546,0
32691,0.9933739900588989,1
40618,0.1015101745724678,0
31570,0.0071684736758470535,0
91763,0.00023040390806272626,0
40675,0.01537540927529335,0
75142,0.007694987580180168,0
75639,0.002032993594184518,0
65801,0.014021843671798706,0
74058,0.0029725327622145414,0
54108,0.0026900058146566153,0
87130,0.0005066702142357826,0
42903,0.018194327130913734,0
68459,0.01263300608843565,0
94387,0.26799389719963074,0
20653,0.04258592054247856,0
48509,0.0008250530227087438,0
76295,0.1779928207397461,0
47819,0.001873550470918417,0
82197,0.0034674317575991154,0
51807,0.491362065076828,0
84036,0.0003671984886750579,0
42058,0.0007137086358852684,0
26530,0.0013559076469391584,0
19730,0.0030842535197734833,0
54206,0.0017149654449895024,0
91638,0.04605260491371155,0
9386,0.9746492505073547,1
94185,0.39149558544158936,0
12067,0.03159986436367035,0
2143,0.9874985814094543,1
8765,0.005015650298446417,0
47950,0.08077740669250488,0
54069,0.9827950596809387,1
84302,0.0006110129179432988,0
13207,0.6677445769309998,1
42361,9.226966358255595e-05,0
92567,0.005846311803907156,0
82437,0.0022257089149206877,0
48370,0.8340341448783875,1
16809,0.011865409091114998,0
90243,0.5936079025268555,1
35840,0.3776051700115204,0
19243,0.00032000799546949565,0
85216,0.24390153586864471,0
16850,0.07552048563957214,0
50241,0.003596486058086157,0
41328,0.162873312830925,0
97320,0.0028793965466320515,0
41276,0.9928563833236694,1
31602,0.0010645437287166715,0
60893,0.0017483099363744259,0
6491,0.9968852400779724,1
2568,0.8693982362747192,1
19530,0.8841795921325684,1
94231,0.0003360032569617033,0
7528,0.9797883629798889,1
29437,0.00012318859808146954,0
3745,0.22922827303409576,0
18564,0.017218247056007385,0
2518,0.0006655119941569865,0
16843,0.00012751940812449902,0
52394,0.00046038071741349995,0
50984,0.00029402863583527505,0
45368,0.07644195109605789,0
61048,0.5457721948623657,1
73021,0.9997010827064514,1
64125,0.0001873115252237767,0
47263,0.8173588514328003,1
67103,0.9738701581954956,1
3214,0.005443277768790722,0
27849,0.005324242170900106,0
51869,0.0022158510982990265,0
10785,0.036856234073638916,0
17350,0.00042594585102051497,0
75918,0.12559469044208527,0
17045,0.0003518247976899147,0
13647,0.9993615746498108,1
40395,0.002968289190903306,0
23015,0.00015135695866774768,0
10285,0.16710729897022247,0
46085,0.1636705994606018,0
83675,0.0017489984165877104,0
45702,0.8860732913017273,1
5349,0.5900639295578003,1
18742,0.0005676525761373341,0
95830,0.0002996903203893453,0
53491,0.006447506137192249,0
54780,0.6302951574325562,1
51306,0.000619936385191977,0
50198,0.001358104171231389,0
3568,0.00021827869932167232,0
37658,0.9293235540390015,1
96312,9.88953179330565e-05,0
93620,0.015767376869916916,0
82301,0.0012470863293856382,0
41728,0.04782913997769356,0
47568,0.030144579708576202,0
82143,0.845355749130249,1
61872,0.06601596623659134,0
1925,0.028604574501514435,0
49621,0.10919281840324402,0
48973,0.006679400335997343,0
96472,0.9803740978240967,1
27614,0.01538093201816082,0
75482,0.8626943826675415,1
61349,0.9981929659843445,1
74912,0.030423328280448914,0
47183,0.0010020898189395666,0
68930,0.8319712281227112,1
83946,0.9996433258056641,1
24316,0.6126421689987183,1
85067,0.0009100057650357485,0
79085,0.0017298556631430984,0
48792,0.011029647663235664,0
84510,0.15171599388122559,0
54819,3.692252721521072e-05,0
82054,0.04496367648243904,0
26547,0.26917123794555664,0
9467,0.9978972673416138,1
25149,0.003206178080290556,0
73605,0.0001158464074251242,0
57208,0.0063425530679523945,0
64071,8.544087904738262e-05,0
82590,0.09743823856115341,0
18306,0.02132515422999859,0
63507,0.9480602741241455,1
10425,0.09275975823402405,0
85790,0.9972761273384094,1
38165,0.003473183372989297,0
71968,0.0014203190803527832,0
3798,0.0011101061245426536,0
75286,0.3244691491127014,0
67208,0.00032581083360128105,0
78156,0.0017001687083393335,0
76132,0.0010986002162098885,0
83745,0.00032128734164871275,0
52079,0.12523603439331055,0
16420,0.03547348454594612,0
82509,0.0026002328377217054,0
93041,0.0004188900929875672,0
95386,5.7535267842467874e-05,0
68257,0.0007521208026446402,0
13809,0.04092978686094284,0
27485,0.8365085124969482,1
90465,7.910536078270525e-05,0
86170,0.001184197491966188,0
12973,0.9932271838188171,1
12684,0.37676915526390076,0
10832,0.011380620300769806,0
96250,0.6177703142166138,1
29174,0.0005899539100937545,0
10386,0.0008452768088318408,0
30417,0.005546123255044222,0
56803,0.002097310498356819,0
8291,0.004904439672827721,0
14235,0.0007002114434726536,0
41796,0.9695512652397156,1
84102,0.9729909896850586,1
73945,0.015281185507774353,0
90236,0.0011345904786139727,0
43175,0.02519717626273632,0
35490,0.9745099544525146,1
43805,0.00016967716510407627,0
56473,0.015539197251200676,0
