id,proba,label
98543,0.03240448981523514,0
23785,0.004267924465239048,0
50198,0.024805739521980286,0
34687,0.5319778919219971,1
6123,0.05662745609879494,0
67435,0.9521453380584717,1
47162,0.6349141001701355,1
9563,0.0014628551434725523,0
42538,0.05083564668893814,0
30148,0.8189847469329834,1
89425,0.0016520307399332523,0
85679,0.007213238626718521,0
80243,0.8044900894165039,1
12973,0.9582139253616333,1
79042,0.00598608423024416,0
91586,0.8565583229064941,1
42631,0.35797229409217834,0
84102,0.47550755739212036,0
96472,0.8159671425819397,1
84150,0.6823512315750122,1
76092,0.0042170574888587,0
69548,0.6295806169509888,1
38195,0.5069507360458374,1
19530,0.8456254601478577,1
27849,0.01863115467131138,0
29437,0.006372577045112848,0
57643,0.011255339719355106,0
36201,0.031894028186798096,0
5126,0.8686784505844116,1
7351,0.01664428412914276,0
45702,0.16708867251873016,0
32691,0.8327279090881348,1
48792,0.38425934314727783,0
51306,0.0007613816414959729,0
56098,0.004090689588338137,0
14975,0.022102274000644684,0
54108,0.02976473793387413,0
18742,0.0026835112366825342,0
89047,0.4650856852531433,0
49621,0.001633749227039516,0
18726,0.000823359761852771,0
54703,0.007398761343210936,0
10362,0.94704669713974,1
56241,0.9336308836936951,1
41728,0.1211279109120369,0
46109,0.12181895971298218,0
18059,0.8956016302108765,1
68257,0.0011197084095329046,0
2593,0.01745636761188507,0
65403,0.16565106809139252,0
93425,0.20724330842494965,0
21763,0.08308316767215729,0
46518,0.9638912677764893,1
57369,0.09433533996343613,0
52394,0.006162987556308508,0
84762,0.5219579339027405,1
94813,0.11130944639444351,0
30186,0.10845324397087097,0
85216,0.012540503405034542,0
10749,0.9818975329399109,1
8643,0.0016136711928993464,0
84302,0.6983048319816589,1
10832,0.006675330456346273,0
46812,0.8072609901428223,1
32415,0.01877051778137684,0
20437,0.003931781277060509,0
31072,0.3229590654373169,0
29750,0.050336889922618866,0
17350,0.0017364290542900562,0
47056,0.04565921425819397,0
30417,0.005203425418585539,0
12067,0.04027620702981949,0
35490,0.37227872014045715,0
56473,0.004214414861053228,0
21643,0.019098302349448204,0
39578,0.03737843036651611,0
95487,0.008931989781558514,0
23541,0.470756471157074,0
14865,0.2409120798110962,0
90267,0.009366773068904877,0
91763,0.07443172484636307,0
17045,0.0007693131919950247,0
89642,0.7932153344154358,1
16420,0.018879910930991173,0
49360,0.03019062802195549,0
73021,0.9997517466545105,1
72061,0.06188793107867241,0
96180,0.5331985354423523,1
87251,0.570454478263855,1
58726,0.08394363522529602,0
73601,0.05389374867081642,0
56273,0.2508748173713684,0
47819,0.2989555299282074,0
74965,0.05193956196308136,0
48370,0.6078165769577026,1
95613,0.06910662353038788,0
37420,0.6478468179702759,1
19523,0.03676239028573036,0
45968,0.001064026728272438,0
25149,0.009934583678841591,0
10285,0.7523758411407471,1
72904,0.0030433177016675472,0
35174,0.0006724160048179328,0
8451,0.9958308339118958,1
82054,0.015222595073282719,0
24316,0.10601948946714401,0
52079,0.06447047740221024,0
89071,0.8840890526771545,1
94185,0.666621744632721,1
2634,0.8599328398704529,1
47016,0.0031437966972589493,0
1268,0.014026944525539875,0
54780,0.056495826691389084,0
39076,0.20102296769618988,0
68459,0.012969904579222202,0
69850,0.002278330735862255,0
79085,0.15177355706691742,0
59170,0.0032977985683828592,0
37658,0.752336323261261,1
76398,0.7366161942481995,1
19243,0.0010140911908820271,0
57823,0.769061803817749,1
86170,0.4482533037662506,0
26397,0.389777272939682,0
27635,0.2533946931362152,0
93041,0.003794210497289896,0
43805,0.005232938099652529,0
18306,0.049124617129564285,0
4538,0.08593498170375824,0
72168,0.03162294253706932,0
24098,0.006259503774344921,0
32049,0.937230110168457,1
41328,0.6786225438117981,1
91847,0.013430548831820488,0
37198,0.00835555698722601,0
37912,0.0035338622983545065,0
1796,0.43214890360832214,0
32981,0.9850562214851379,1
45862,0.5021470189094543,1
