id,proba,label
23810,0.06281735002994537,0
54206,0.028462247923016548,0
96180,0.06533433496952057,0
74350,0.9904739260673523,1
25149,0.03944109380245209,0
30579,0.8062779903411865,1
46082,0.0052018784917891026,0
82301,0.016965776681900024,0
72168,0.6693771481513977,1
80597,0.9889525175094604,1
61349,0.9793705940246582,1
86417,0.04424168914556503,0
91586,0.9640929102897644,1
41382,0.29291072487831116,0
17028,0.8142006397247314,1
52091,0.2037152647972107,0
37692,0.37674006819725037,0
59140,0.03577565774321556,0
39076,0.5267048478126526,1
4538,0.07347249984741211,0
85621,0.1371147632598877,0
80912,0.006189936306327581,0
41890,0.07051537185907364,0
58213,0.015146774239838123,0
50379,0.011152256280183792,0
49260,0.004599182866513729,0
6352,0.08407964557409286,0
37814,0.88164222240448,1
34209,0.2962302565574646,0
37658,0.9537832736968994,1
56473,0.056937649846076965,0
18306,0.18335223197937012,0
76092,0.1726716160774231,0
35487,0.5715474486351013,1
51940,0.055282410234212875,0
67208,0.11259271204471588,0
48792,0.03359318897128105,0
6491,0.9773589968681335,1
85761,0.15031012892723083,0
47950,0.9864140152931213,1
84036,0.005965783726423979,0
2518,0.44637706875801086,0
8451,0.9471680521965027,1
42058,0.00762268528342247,0
85790,0.9848142266273499,1
35840,0.5449463129043579,1
5279,0.14952051639556885,0
7653,0.02181483805179596,0
68459,0.05095253139734268,0
47162,0.7095772624015808,1
5618,0.0748891606926918,0
93425,0.40660378336906433,0
64281,0.030039381235837936,0
56124,0.11545031517744064,0
83954,0.9768262505531311,1
53418,0.4417979121208191,0
7198,0.7443471550941467,1
27054,0.06021818518638611,0
62094,0.008366895839571953,0
69850,0.1361672729253769,0
47263,0.3344753682613373,0
34687,0.024929264560341835,0
51607,0.10059689730405807,0
31792,0.02426629699766636,0
17682,0.07665400207042694,0
16842,0.007431196514517069,0
29437,0.47357988357543945,0
14865,0.06152760609984398,0
79042,0.02993820607662201,0
16704,0.058737508952617645,0
20861,0.4739566147327423,0
27543,0.07658127695322037,0
1456,0.2479572296142578,0
54108,0.33692508935928345,0
45702,0.7893626093864441,1
63827,0.2106574922800064,0
93620,0.3150162696838379,0
46291,0.06425350159406662,0
30642,0.011041544377803802,0
98701,0.06503193080425262,0
10438,0.027186164632439613,0
39264,0.04762321710586548,0
