id,proba,label
15740,9.275646152673289e-05,0
38794,0.9996944665908813,1
60792,2.0315217625466175e-05,0
71824,0.01514710858464241,0
4796,0.6670289635658264,1
75310,0.932212769985199,1
63425,0.6795605421066284,1
72360,0.9990352392196655,1
17203,7.715942047070712e-05,0
76803,9.406942990608513e-05,0
96013,0.00021694785391446203,0
78093,0.000517074775416404,0
8179,0.9995946288108826,1
60425,0.9992921352386475,1
68439,0.6809145212173462,1
93602,0.0006600343622267246,0
30941,0.8585225939750671,1
13782,0.9990187883377075,1
38902,0.00042938278056681156,0
42698,0.0222109816968441,0
71840,0.9979910850524902,1
24890,0.9994144439697266,1
74863,9.390452760271728e-05,0
9257,0.18290914595127106,0
50921,2.999506250489503e-05,0
3218,3.052987813134678e-05,0
20396,2.3018732463242486e-05,0
74895,0.006210705265402794,0
32489,0.14887762069702148,0
2937,0.9961915016174316,1
51379,4.5509306801250204e-05,0
54701,0.997205913066864,1
32198,0.3806425631046295,0
86423,0.0014735506847500801,0
52809,0.999976396560669,1
60158,0.4292122721672058,0
60589,0.9999507665634155,1
43186,0.9959574341773987,1
50498,0.9512278437614441,1
21658,0.004256086423993111,0
96371,0.999815046787262,1
49873,0.9994320273399353,1
6738,0.05103573203086853,0
19870,0.0001723222667351365,0
59604,0.9999908208847046,1
49306,0.3902599513530731,0
8679,0.6156988739967346,1
10536,0.0010569632286205888,0
34571,3.983199712820351e-05,0
40596,0.8531419038772583,1
8245,0.0005139947170391679,0
4567,0.9998600482940674,1
60837,0.9999784231185913,1
4851,0.036837249994277954,0
59482,0.0008168735075742006,0
74308,0.27902349829673767,0
12945,0.5904808044433594,1
86302,0.9994217157363892,1
70341,2.664727799128741e-05,0
42609,0.0018045322503894567,0
73964,0.004111088812351227,0
59120,0.008146833628416061,0
24560,0.0019824185874313116,0
67209,0.9997648596763611,1
64019,0.015579850412905216,0
8612,0.013365373946726322,0
43925,7.216379162855446e-05,0
49713,4.130163142690435e-05,0
28069,2.9127018933650106e-05,0
78259,3.144209767924622e-05,0
60278,2.2808630092185922e-05,0
62038,0.00018675850878935307,0
60534,0.9999876022338867,1
79160,0.9998295307159424,1
17094,0.7905635237693787,1
32698,0.00018931391241494566,0
38601,0.004619744140654802,0
49580,0.005132754798978567,0
52804,4.148723746766336e-05,0
32904,0.2329683154821396,0
12804,0.47346192598342896,0
38125,0.35633420944213867,0
28164,4.7774035920156166e-05,0
93756,0.9924463629722595,1
27103,0.0009055042755790055,0
31482,0.017382649704813957,0
68759,0.9993143081665039,1
69743,0.00012201695062685758,0
36047,3.6825615097768605e-05,0
52179,3.915417255484499e-05,0
18953,3.770585681195371e-05,0
8673,0.0012980097671970725,0
36927,0.965319812297821,1
72398,0.9999885559082031,1
86259,0.0006332014454528689,0
3742,0.8656720519065857,1
23765,0.006819360889494419,0
35079,0.9998157620429993,1
70394,0.9999231100082397,1
30519,0.9991425275802612,1
69514,0.005189048126339912,0
41082,0.00015199648623820394,0
51389,0.0007187071605585515,0
58317,0.0001830282126320526,0
38569,4.946432090946473e-05,0
34568,0.9980740547180176,1
79132,0.9999508857727051,1
76019,0.9995260238647461,1
67015,0.012541713193058968,0
34218,8.638868894195184e-05,0
48016,0.2236027866601944,0
29348,0.9972795844078064,1
89701,0.9998782873153687,1
25896,0.000149759987834841,0
68457,0.19518233835697174,0
3485,0.0011969979386776686,0
36752,0.9999847412109375,1
51670,0.20561426877975464,0
45367,0.991584062576294,1
30894,0.9095314741134644,1
53021,0.9996548891067505,1
54738,5.2347830205690116e-05,0
41627,0.5868703126907349,1
21654,0.9996439218521118,1
32149,0.9997640252113342,1
57846,0.9980531930923462,1
68510,0.9995251893997192,1
29035,0.9999401569366455,1
76598,0.005201658699661493,0
78263,0.9998680353164673,1
56243,0.9669722318649292,1
63582,0.009336830116808414,0
60182,0.00047776801511645317,0
67518,0.000740327755920589,0
34762,0.4346746504306793,0
58412,0.005974728614091873,0
36104,0.9997476935386658,1
61759,0.00014960940461605787,0
47026,0.9991064667701721,1
79142,0.0004484852834139019,0
51368,0.00023836323816794902,0
15392,8.394455653615296e-05,0
86930,0.01077558659017086,0
28364,0.0655096247792244,0
96451,0.9907806515693665,1
91570,4.0793271182337776e-05,0
17340,0.9957791566848755,1
1762,2.416108691249974e-05,0
30915,0.9967082738876343,1
92864,0.10439985245466232,0
92108,0.033530719578266144,0
96057,0.8317601680755615,1
27096,7.722869486315176e-05,0
46802,2.3322043489315547e-05,0
23879,3.386009484529495e-05,0
4687,0.00015200360212475061,0
82574,0.9999555349349976,1
86320,0.9137753248214722,1
74365,0.9993484616279602,1
49127,1.3261036656331271e-05,0
70653,0.005728785414248705,0
4638,3.9144721085904166e-05,0
98310,6.72744499752298e-05,0
37824,0.9993805885314941,1
1562,0.02017037384212017,0
15324,0.9715120196342468,1
8697,0.9476129412651062,1
85796,0.9998089671134949,1
95203,0.9752445816993713,1
75014,3.628927152021788e-05,0
69875,5.3042243962408975e-05,0
6453,0.00017094121722038835,0
