id,proba,label
15740,0.00010280602873535827,0
38794,0.00038015228346921504,0
60792,0.00012056522973580286,0
71824,0.0003465233894530684,0
4796,0.0005503901629708707,0
75310,0.001350962556898594,0
63425,0.9997512698173523,1
72360,0.9999291896820068,1
17203,0.002212016610428691,0
76803,0.00016264191071968526,0
96013,0.00012317427899688482,0
78093,0.0005319442134350538,0
8179,0.026902128010988235,0
60425,0.041451212018728256,0
68439,0.09486975520849228,0
93602,0.00044955938938073814,0
30941,0.012007124722003937,0
13782,0.9888460040092468,1
38902,0.0001720884465612471,0
42698,0.000341548933647573,0
71840,0.0017326781526207924,0
24890,0.2618090510368347,0
74863,0.00011274521966697648,0
9257,0.0005252943956293166,0
50921,0.00013762313756160438,0
3218,0.0001108713768189773,0
20396,7.973350875545293e-05,0
74895,0.001701514353044331,0
32489,0.00318534835241735,0
2937,0.01817651093006134,0
51379,0.0020864149555563927,0
54701,0.9989771842956543,1
32198,0.9991289973258972,1
86423,0.0003742714470718056,0
52809,0.9997698664665222,1
60158,0.9998350143432617,1
60589,0.04355949908494949,0
43186,0.08390006422996521,0
50498,0.5423766374588013,1
21658,0.0007802994223311543,0
96371,0.9720587134361267,1
49873,0.00020191197108943015,0
6738,0.0006398667464964092,0
19870,0.0005553081282414496,0
59604,0.9998050332069397,1
49306,0.017980094999074936,0
8679,0.0017409041756764054,0
10536,0.0013139172224327922,0
34571,8.841935778036714e-05,0
40596,0.8366706371307373,1
8245,0.030566079542040825,0
4567,0.8107609748840332,1
60837,0.00015297927893698215,0
4851,0.7754153609275818,1
59482,8.693245763424784e-05,0
74308,0.008999127894639969,0
12945,0.0017656417330726981,0
86302,0.9962087869644165,1
70341,7.169777381932363e-05,0
42609,0.0006558403838425875,0
73964,0.00014221145829651505,0
59120,0.0005694911233149469,0
24560,0.00017916510114446282,0
67209,0.011268390342593193,0
64019,0.10207651555538177,0
8612,0.00018181467021349818,0
43925,0.0001404615177307278,0
49713,0.00012488561333157122,0
