id,proba,label
84107,0.9999905824661255,1
84510,0.9999669790267944,1
60183,0.9999970197677612,1
96250,0.00035122258123010397,0
92435,0.0024402833078056574,0
92317,0.06976046413183212,0
58093,0.0006241787341423333,0
79042,0.00012244447134435177,0
3524,0.0003428798518143594,0
73482,6.187087274156511e-05,0
56803,4.7229414121829905e-06,0
52091,8.776725007919595e-05,0
98235,0.0002587266790214926,0
19523,6.046550697647035e-05,0
84762,0.999552309513092,1
80426,0.9999712705612183,1
16842,0.040288910269737244,0
67208,0.0001018667608150281,0
10832,1.4835291040071752e-06,0
95487,2.5540575734339654e-06,0
17320,5.417899728854536e-07,0
13647,0.9999998807907104,1
76398,1.0275442718921113e-06,0
5938,0.9998784065246582,1
35490,0.9956390857696533,1
5349,0.0003441027656663209,0
68452,3.40432052325923e-06,0
65093,2.580912951088976e-05,0
73945,9.343647252535447e-05,0
90643,5.036571110395016e-06,0
95806,0.2738347351551056,0
17246,3.6714286011374497e-07,0
29548,0.0007394890417344868,0
50198,6.977828888921067e-05,0
53046,4.458303465071367e-06,0
23470,3.691302117658779e-05,0
97132,0.9998840093612671,1
39607,0.9999977350234985,1
53418,0.23215092718601227,0
46812,0.3003593981266022,0
83045,0.8896010518074036,1
42361,9.757696943779592e-07,0
6582,0.9992837309837341,1
94231,1.805384385988873e-06,0
97305,0.9573836326599121,1
56098,1.0463734724908136e-05,0
94560,5.095748201711103e-05,0
57896,1.9542576410458423e-06,0
13809,5.151742516318336e-05,0
72048,0.0002394257899140939,0
83745,0.00017079214740078896,0
13026,4.1056235204450786e-05,0
16749,4.015963440906489e-06,0
47103,1.8697717507620837e-07,0
95386,2.4915307221817784e-06,0
19536,0.9999878406524658,1
21567,0.9168920516967773,1
85621,0.9644070267677307,1
27849,0.2071574181318283,0
47568,0.0006614467711187899,0
37814,3.7430276279337704e-05,0
28406,3.75679860553646e-06,0
73021,0.9999915361404419,1
68459,2.9918555810581893e-05,0
30579,0.9999902248382568,1
6723,2.608607701404253e-06,0
36201,1.1737026852642884e-06,0
18356,0.0041500176303088665,0
41796,0.7055730223655701,1
41328,0.002790328348055482,0
8795,0.9569368362426758,1
16354,0.12275394797325134,0
63921,4.1555313146091066e-07,0
54129,3.427140472922474e-05,0
3567,0.00036880632978864014,0
18742,3.8903317545191385e-06,0
9863,3.799745172727853e-06,0
82197,4.208046448184177e-05,0
18945,0.003346292534843087,0
83946,0.999997615814209,1
17908,1.6010328351967473e-07,0
57643,0.030700858682394028,0
46082,1.6355447485238983e-07,0
56947,0.1358199268579483,0
82590,0.13276639580726624,0
48792,3.904641744156834e-06,0
63745,0.00014271859254222363,0
82945,0.035965874791145325,0
53968,5.665666321874596e-05,0
86357,0.0007731332443654537,0
3568,7.187386017903918e-06,0
46109,0.9795031547546387,1
26439,1.3526724615076091e-05,0
72904,0.03303017467260361,0
8291,0.8951036334037781,1
13750,7.204230496427044e-05,0
54819,4.5671271209357656e-07,0
1796,0.0003216284385416657,0
14672,0.0005676159053109586,0
71680,0.9999971389770508,1
64125,6.544973530253628e-06,0
48352,0.0006799620459787548,0
69850,2.493113697710214e-06,0
69015,0.7435934543609619,1
41296,0.10156969726085663,0
23015,4.2952990497724386e-08,0
31208,0.004147346597164869,0
3928,0.9993571639060974,1
17963,0.9982142448425293,1
91638,0.0008890455937944353,0
18367,2.8318806926108664e-06,0
29067,0.2931613028049469,0
89642,0.9997507929801941,1
46971,9.515615602140315e-06,0
38165,2.8744580049533397e-06,0
52104,0.9999995231628418,1
71968,1.4986352653068025e-05,0
65403,0.00011238188744755462,0
14986,0.00029492334579117596,0
56473,0.0006917371647432446,0
71620,0.9988899827003479,1
57621,0.943239688873291,1
84036,3.534033112373436e-06,0
67435,0.9999984502792358,1
80597,0.9999977350234985,1
30586,7.180055035860278e-06,0
74250,2.3689030967943836e-06,0
7382,0.9878294467926025,1
2518,0.9532342553138733,1
62035,2.14475690540894e-07,0
65342,0.9993001222610474,1
43175,0.004338672384619713,0
26530,7.180547981988639e-06,0
64891,0.9999969005584717,1
74058,3.682263695736765e-06,0
73914,0.28989365696907043,0
73605,5.376339322538115e-05,0
94185,0.00031964274239726365,0
13280,0.0004196650697849691,0
39076,0.0008982906001619995,0
20653,0.0078119696117937565,0
91586,0.9999169111251831,1
85679,6.468938408943359e-06,0
3217,0.043838825076818466,0
29750,0.06413136422634125,0
7351,0.0031544428784400225,0
98516,8.461740071652457e-05,0
67082,0.0006847035838291049,0
42058,2.300951109646121e-07,0
27543,3.1903782655717805e-06,0
79085,6.2730514400755055e-06,0
3798,0.0005047526792623103,0
1925,1.669263292569667e-05,0
68043,0.07788940519094467,0
37912,0.0006923225591890514,0
64312,0.9705218076705933,1
58726,1.9126946426695213e-05,0
87169,3.3260594136663713e-06,0
20541,2.238843808299862e-05,0
63507,0.00033975785481743515,0
93051,8.739839358895551e-07,0
91756,0.000288501352770254,0
12067,0.7040539979934692,1
65801,6.945093628019094e-05,0
62504,0.0035301009193062782,0
48509,5.530914495466277e-05,0
52079,0.12719060480594635,0
87520,0.2873028516769409,0
18059,0.9999990463256836,1
48670,3.00358806271106e-05,0
42538,4.5095570385456085e-05,0
37160,0.0002531662757974118,0
78156,0.0012016748078167439,0
40982,0.5932117700576782,1
85067,8.35322509828984e-07,0
