id,proba,label
15740,2.5436647774768062e-05,0
38794,0.414590448141098,0
60792,6.844206382083939e-06,0
71824,2.611833406263031e-05,0
4796,0.13742375373840332,0
75310,0.21294380724430084,0
63425,0.017127087339758873,0
72360,0.9985257983207703,1
17203,0.9925978183746338,1
76803,0.3309412896633148,0
96013,0.0001385722862323746,0
78093,0.9974179267883301,1
8179,0.9565268754959106,1
60425,0.9995798468589783,1
68439,0.9989922642707825,1
93602,0.9998517036437988,1
30941,0.2123422622680664,0
13782,0.028666745871305466,0
38902,2.5774083042051643e-05,0
42698,0.0013306246837601066,0
71840,0.0007769220974296331,0
24890,0.8558756113052368,1
74863,0.24949775636196136,0
9257,2.8342143195914105e-05,0
50921,9.273133400711231e-06,0
3218,7.453417310898658e-06,0
20396,2.0142058929195628e-05,0
74895,0.9872635006904602,1
32489,0.000966161722317338,0
2937,0.868354082107544,1
51379,0.9983692765235901,1
54701,0.9851462244987488,1
32198,0.9289069175720215,1
86423,0.00033326190896332264,0
52809,0.9993773102760315,1
60158,7.57645393605344e-05,0
60589,0.9985305070877075,1
43186,0.5615836381912231,1
50498,0.025788461789488792,0
21658,0.04998330771923065,0
96371,0.006645435933023691,0
49873,0.8093992471694946,1
6738,0.9925780892372131,1
19870,0.9966921806335449,1
59604,0.9998601675033569,1
49306,0.7946930527687073,1
8679,0.01762687787413597,0
10536,0.005544379819184542,0
34571,0.010334325022995472,0
40596,0.01136810053139925,0
8245,0.0026401455979794264,0
4567,0.9985536932945251,1
60837,0.862632155418396,1
4851,0.007452173624187708,0
59482,0.00013088669220451266,0
74308,0.7376226782798767,1
12945,0.0018685759278014302,0
86302,0.9996562004089355,1
70341,2.6787896786117926e-05,0
42609,5.9820173191837966e-05,0
73964,1.9710505512193777e-05,0
59120,0.8859210014343262,1
24560,0.8563587069511414,1
67209,0.768678605556488,1
64019,0.9989036321640015,1
8612,0.0005677789449691772,0
43925,0.00011719750182237476,0
49713,1.4433426258619875e-05,0
28069,4.039419218315743e-05,0
78259,0.00040492459083907306,0
60278,0.0012095539132133126,0
62038,8.85843655851204e-06,0
60534,0.9997081160545349,1
79160,0.48392173647880554,0
17094,0.0003052226093132049,0
32698,0.11416945606470108,0
38601,7.820389146218076e-05,0
49580,0.9989853501319885,1
52804,0.9965940117835999,1
32904,2.288132964167744e-05,0
12804,0.9974427223205566,1
38125,0.9998767375946045,1
28164,1.537204116175417e-05,0
93756,0.178869366645813,0
27103,0.0003329684550408274,0
31482,1.0581040442048106e-05,0
68759,0.7734686136245728,1
69743,6.059322004148271e-06,0
36047,0.9937254786491394,1
52179,0.9999312162399292,1
18953,0.0015236586332321167,0
8673,0.6725432872772217,1
36927,0.9960422515869141,1
72398,0.99998939037323,1
86259,1.4031087630428374e-05,0
3742,0.8677284717559814,1
23765,0.988046407699585,1
35079,0.9435685873031616,1
70394,0.955509603023529,1
30519,0.9999933242797852,1
69514,0.002018761122599244,0
41082,0.974721372127533,1
51389,0.9906360507011414,1
58317,0.9606013894081116,1
38569,4.905520654574502e-06,0
34568,0.96986323595047,1
79132,0.9998420476913452,1
76019,0.9959000945091248,1
67015,0.9997746348381042,1
34218,0.000267184863332659,0
48016,0.986255943775177,1
29348,0.15125495195388794,0
89701,0.03657970577478409,0
25896,0.0019939658232033253,0
68457,0.13141144812107086,0
3485,2.5690718757687137e-05,0
36752,0.00010278200352331623,0
51670,0.9868473410606384,1
45367,0.02389661781489849,0
30894,0.9943159222602844,1
53021,0.9431930184364319,1
54738,0.25920695066452026,0
41627,0.7690305709838867,1
21654,0.3568257987499237,0
32149,0.014288566075265408,0
57846,0.12025366723537445,0
68510,0.9777166247367859,1
29035,0.997261643409729,1
76598,0.22000932693481445,0
78263,0.9738168120384216,1
56243,0.9450755715370178,1
63582,0.9951359629631042,1
60182,0.9973534345626831,1
67518,0.06394132971763611,0
34762,0.0001695097889751196,0
58412,2.7355956262908876e-05,0
36104,0.9991415739059448,1
61759,7.915563037386164e-05,0
47026,0.023748107254505157,0
79142,0.6874991059303284,1
51368,0.1817282736301422,0
15392,0.01442051399499178,0
86930,0.00012359900574665517,0
28364,0.40409964323043823,0
96451,0.9984605312347412,1
91570,1.0222368473478127e-05,0
17340,0.001007127109915018,0
1762,0.0020333612337708473,0
30915,0.0004200088733341545,0
92864,3.88329935958609e-05,0
92108,0.6511589288711548,1
96057,0.00011526966409292072,0
27096,0.002674063667654991,0
46802,0.052109118551015854,0
23879,2.410093293292448e-05,0
4687,0.5712960958480835,1
82574,0.6396205425262451,1
86320,2.900804247474298e-05,0
74365,0.9995399713516235,1
49127,5.3823205234948546e-05,0
70653,0.0004851409757975489,0
4638,8.87424685060978e-05,0
98310,0.001492766896262765,0
37824,0.9990828037261963,1
1562,0.009571606293320656,0
15324,4.4712705857818946e-05,0
8697,0.4555632472038269,0
85796,0.20266757905483246,0
95203,0.5194426774978638,1
75014,0.0006039277650415897,0
69875,4.988801811123267e-05,0
6453,7.60606853873469e-05,0
95213,0.9997268319129944,1
8269,0.00552318524569273,0
25641,0.0008157689007930458,0
54982,0.7855387330055237,1
32809,0.06605075299739838,0
72481,0.13819308578968048,0
2567,0.8252385854721069,1
24517,0.9999246597290039,1
81239,0.9997720122337341,1
91625,0.8062778115272522,1
29637,0.9997476935386658,1
90451,0.0005639519076794386,0
12493,9.70600449363701e-05,0
48629,3.458689207036514e-06,0
46035,0.43954533338546753,0
58437,0.001758456346578896,0
91487,0.0022262956481426954,0
98015,0.0662415623664856,0
31672,7.168574484239798e-06,0
63951,0.5571348667144775,1
54721,0.0003382337454240769,0
16735,9.205155947711319e-06,0
29071,0.9997734427452087,1
71543,0.00010062127694254741,0
38579,0.9992122650146484,1
81439,0.003749869531020522,0
10746,0.004656904377043247,0
28053,0.9999057054519653,1
20148,8.578199413022958e-06,0
3985,0.9364998936653137,1
47593,0.9341450929641724,1
75492,0.03681832179427147,0
37496,0.8325021266937256,1
29716,0.013565503992140293,0
71983,0.9907141923904419,1
19284,9.720389061840251e-05,0
97401,3.448334609856829e-05,0
52798,0.000651031092274934,0
5819,0.008770846761763096,0
54236,0.9278044104576111,1
78023,0.25100046396255493,0
12630,5.734282694902504e-06,0
78169,0.9895147085189819,1
38097,0.046148933470249176,0
51926,4.147228901274502e-05,0
67490,0.9938509464263916,1
42895,0.0008462261757813394,0
75084,0.9996559619903564,1
18654,0.0004612163465935737,0
35627,0.00028357718838378787,0
12765,0.0002033083001151681,0
47280,0.9120216369628906,1
61748,2.073073119390756e-05,0
19682,0.0004978658398613334,0
53196,0.05871696397662163,0
30624,0.9998414516448975,1
8129,9.629652049625292e-05,0
74619,0.00015087956853676587,0
20198,0.12392187118530273,0
95876,0.00025534388259984553,0
96753,0.0007592725451104343,0
36792,0.00022449082462117076,0
12638,0.9838576912879944,1
7284,0.9984365105628967,1
95421,0.3726525902748108,0
6594,0.000974579481408,0
45913,5.7111785281449556e-05,0
9174,0.4996442496776581,0
54968,0.09662431478500366,0
42530,0.8206984996795654,1
64370,2.4279830540763214e-05,0
42867,0.7562598586082458,1
3612,0.002026887843385339,0
27805,0.9997503161430359,1
14896,0.0009423147421330214,0
14579,0.0008321852656081319,0
9237,2.7949545255978592e-05,0
30495,0.0696382075548172,0
25316,3.511994509608485e-05,0
20836,0.9999440908432007,1
89371,0.013000993058085442,0
31587,0.9990310668945312,1
41738,0.4027827978134155,0
73612,0.1401354819536209,0
95027,0.009684007614850998,0
60857,0.0007767695351503789,0
6432,2.8027350708725862e-05,0
40586,1.974380029423628e-05,0
96408,0.9931710958480835,1
8769,8.099304250208661e-05,0
32657,1.9385208361200057e-05,0
93045,0.6066797971725464,1
62754,0.9999786615371704,1
79625,0.99184250831604,1
83124,1.2992646588827483e-05,0
83567,0.7985622882843018,1
43627,0.9997908473014832,1
65891,0.0001841596094891429,0
14890,0.0033219384495168924,0
36271,6.327775190584362e-05,0
67324,9.083989425562322e-05,0
71250,0.02111428789794445,0
84903,0.0004602571716532111,0
60435,0.9850279092788696,1
90187,0.005313450004905462,0
98315,4.459559204406105e-05,0
73129,0.00037958446773700416,0
93810,0.9997462630271912,1
7425,0.0002128948544850573,0
80634,0.00046475743874907494,0
20958,0.6982362270355225,1
86502,0.00033684601658023894,0
7328,0.00027631246484816074,0
6731,1.989292104553897e-05,0
86521,0.999961256980896,1
12930,8.850565791362897e-05,0
75431,0.008638821542263031,0
63479,1.8775795979308896e-05,0
95438,0.0311127956956625,0
52193,0.0024270073045045137,0
8153,2.064987347694114e-05,0
26093,0.0016156451310962439,0
49205,2.8711470804410055e-05,0
80324,0.9715390205383301,1
34082,0.9995865225791931,1
2183,0.013284971006214619,0
34682,0.7866063117980957,1
38946,0.01466046366840601,0
53067,0.9636129140853882,1
10965,0.42355287075042725,0
78643,0.006875251419842243,0
15749,0.9872999787330627,1
48965,3.9010978071019053e-05,0
75981,7.424147497658851e-06,0
75128,0.999968409538269,1
65430,0.029052667319774628,0
27961,1.037868332787184e-05,0
82193,0.999982476234436,1
4519,0.9999244213104248,1
59420,0.998188316822052,1
59063,0.9985952973365784,1
15632,0.09012030810117722,0
25739,0.0004922728985548019,0
26590,0.0007706845062784851,0
31427,0.0002738438197411597,0
78502,0.0001811679539969191,0
61983,0.003058617701753974,0
63075,0.9761101007461548,1
31509,0.005595982540398836,0
65107,0.9938598871231079,1
71023,0.9998248219490051,1
43256,1.631198938412126e-05,0
57129,0.0004411635163705796,0
39751,7.823858322808519e-05,0
97642,0.9999737739562988,1
86035,0.9999774694442749,1
79256,0.001820483710616827,0
78146,0.9997588992118835,1
58369,1.6505497114849277e-05,0
53961,4.548275683191605e-05,0
7934,0.0399460569024086,0
32795,0.0007595717324875295,0
31850,0.5101385116577148,1
74069,0.000376642681658268,0
59763,3.480301165836863e-05,0
60714,0.000125385558931157,0
84135,0.40246179699897766,0
52678,0.0013795798877254128,0
1834,2.4065154775598785e-06,0
4957,0.9588024616241455,1
28967,0.0013864870416000485,0
65927,0.9993669390678406,1
59874,8.63128479977604e-06,0
12394,0.0005118234548717737,0
62594,2.5650670067989267e-05,0
97185,4.283243106328882e-05,0
45798,0.00018416768580209464,0
2564,0.9885438084602356,1
67410,8.102818355837371e-06,0
20314,1.4321611160994507e-05,0
97852,4.134385108045535e-06,0
38169,0.4230745732784271,0
54012,0.0782741904258728,0
62415,0.9994643330574036,1
38056,0.3047807514667511,0
65802,0.00024225060769822448,0
51738,0.7145513892173767,1
58760,0.0074907345697283745,0
43861,0.7326374650001526,1
81329,0.01035597175359726,0
50416,0.9808831810951233,1
71843,0.6086572408676147,1
48957,0.9999947547912598,1
98735,4.355556666268967e-05,0
72390,0.25024840235710144,0
17263,0.10782649368047714,0
20341,0.41221222281455994,0
32964,4.476201502257027e-05,0
97241,0.01212548092007637,0
98602,0.9987465143203735,1
50863,0.012874439358711243,0
69375,0.635126531124115,1
95237,0.01915854401886463,0
59127,0.5141015648841858,1
15387,0.12177973985671997,0
1368,0.9925017356872559,1
39610,0.20995807647705078,0
68045,0.7814606428146362,1
1758,3.948745143134147e-05,0
97012,0.9987862706184387,1
78495,0.013856817036867142,0
76984,0.0031476484145969152,0
2879,0.9848143458366394,1
56810,0.999954342842102,1
87549,0.999755322933197,1
23056,1.8601174815557897e-05,0
53764,0.04305784031748772,0
31928,0.0006761140539310873,0
28097,0.00269537721760571,0
76548,0.00045149264042265713,0
30428,0.7784832715988159,1
46093,0.0007455929298885167,0
12396,0.9999852180480957,1
58613,0.9999630451202393,1
49510,0.024087166413664818,0
16798,0.00017594511155039072,0
53691,0.0010921452194452286,0
37095,0.00010276427201461047,0
5962,5.83116388952476e-06,0
4763,0.0006842492730356753,0
30594,0.9999938011169434,1
61835,0.9827163219451904,1
36708,0.00012002105358988047,0
91403,0.827778160572052,1
50678,0.9999102354049683,1
34902,0.006567514501512051,0
13649,5.318025796441361e-05,0
48536,2.0529723769868724e-05,0
94025,0.000358580204192549,0
75416,3.6426637961994857e-05,0
37854,0.04614235833287239,0
31705,0.00031436540302820504,0
15023,0.0015249083517119288,0
61938,0.020601117983460426,0
62513,2.8260879844310693e-05,0
86301,0.9993011951446533,1
69731,0.00012348179006949067,0
75418,4.786893623531796e-05,0
98365,0.00024880183627828956,0
21683,0.006365147419273853,0
57240,0.9069092869758606,1
42659,0.02106821909546852,0
84793,3.461447704466991e-05,0
8419,0.09780849516391754,0
92315,1.4802610166952945e-05,0
98401,0.5855456590652466,1
84730,0.00033438470563851297,0
62107,0.000897170917596668,0
98613,0.012429771013557911,0
26705,0.008281402289867401,0
79150,1.9710203559952788e-05,0
85267,0.07104499638080597,0
50794,0.6508813500404358,1
72193,0.13846682012081146,0
15302,0.9996620416641235,1
50627,9.827601388678886e-06,0
34208,1.1490038559713867e-05,0
48063,0.002272197511047125,0
12378,0.09502298384904861,0
87432,0.9871390461921692,1
70893,0.0023077367804944515,0
53872,4.109791188966483e-05,0
65803,0.0016509945271536708,0
45682,0.9998947381973267,1
75608,0.0009371931082569063,0
9461,0.9999487400054932,1
38261,0.7150970697402954,1
17534,0.9843131303787231,1
59836,9.349670108349528e-06,0
8514,0.0015910416841506958,0
64219,0.06163192167878151,0
47652,6.413886148948222e-05,0
32856,8.109351256280206e-06,0
5827,1.548580803500954e-05,0
41027,5.5737920774845406e-05,0
9316,0.9735569953918457,1
61479,0.2702384293079376,0
