id,proba,label
38095,0.00010527847916819155,0
30642,0.00018880880088545382,0
3594,0.00010219309478998184,0
45702,0.0008898608502931893,0
91763,0.00012136758596170694,0
93541,0.9996744394302368,1
96250,0.0025242811534553766,0
26439,0.002905431902036071,0
1925,0.0010729995556175709,0
32049,0.9999703168869019,1
90465,0.00014461713726632297,0
91847,7.796689169481397e-05,0
18945,0.00015807316231075674,0
54780,0.7802041172981262,1
13280,0.00022512422583531588,0
84150,0.9999779462814331,1
80243,0.9999815225601196,1
4569,0.00018247547268401831,0
72864,0.0002864632406271994,0
17320,0.00024984448100440204,0
71968,0.0032499388325959444,0
98543,0.6987702250480652,1
6582,0.00020654925901908427,0
34687,0.00011099492257926613,0
38914,0.00029238214483484626,0
27543,7.285989704541862e-05,0
18452,0.0008657153812237084,0
23541,0.0005694881547242403,0
82437,0.0001424543879693374,0
49521,0.0036650856491178274,0
64510,0.00010071072756545618,0
85237,0.00030946332844905555,0
47103,0.00015937350690364838,0
45968,9.291527385357767e-05,0
35487,0.00025174085749313235,0
7198,0.00019394964328967035,0
23645,7.473496225429699e-05,0
21567,0.0006837962428107858,0
32875,0.00015625939704477787,0
80597,0.9957650899887085,1
28017,0.019482240080833435,0
14975,0.003029904095456004,0
63921,0.00011616032861638814,0
14235,0.04942307248711586,0
48352,0.00010288968042004853,0
64891,0.9966501593589783,1
14389,0.9999183416366577,1
69032,0.9921118021011353,1
52319,0.024765778332948685,0
32415,0.00016015653091017157,0
87251,0.9969695210456848,1
63987,0.001204020343720913,0
49360,0.0002405699051450938,0
68401,0.9336045980453491,1
90843,0.0031308461911976337,0
84162,0.00011383176024537534,0
40395,0.004725423641502857,0
23015,0.00012048201460856944,0
54069,0.9914053678512573,1
62035,0.00010849289537873119,0
8459,0.00020897692593280226,0
76015,0.00021347701840568334,0
16842,0.0008449209271930158,0
16843,6.050184310879558e-05,0
94170,0.00012296208296902478,0
96472,0.27119991183280945,0
2593,0.12551870942115784,0
48509,0.0002503015275578946,0
86471,0.0003909266379196197,0
17963,0.9945395588874817,1
14672,0.00013067320105619729,0
54206,0.00014223642938304693,0
20653,0.6399617195129395,1
31702,0.0004333116812631488,0
93620,0.001562989898957312,0
48792,0.0006339815445244312,0
62703,0.9843716025352478,1
82537,0.036680061370134354,0
50389,7.56086446926929e-05,0
64125,9.018513082992285e-05,0
60183,0.016318323090672493,0
92068,0.00016851836699061096,0
93425,0.00011789266864070669,0
52104,0.9999669790267944,1
78462,0.00018804198771249503,0
85067,0.00024595129070803523,0
96284,0.00019227442680858076,0
59206,0.0003520411846693605,0
43805,0.00013776597916148603,0
94560,0.000262692803516984,0
1768,8.403272659052163e-05,0
92317,0.0010504898382350802,0
26547,0.003470266703516245,0
46082,0.0001170710675069131,0
74908,0.9992274045944214,1
3745,0.0004155309870839119,0
47819,8.5228901298251e-05,0
75186,0.0001282255252590403,0
97132,0.9999266862869263,1
68257,0.00010777141869766638,0
37912,9.568067616783082e-05,0
7528,0.0003053230175282806,0
63745,0.0005281873163767159,0
76132,0.0001792373659554869,0
47183,8.597974374424666e-05,0
62094,0.00014834186004009098,0
62093,0.0008450384484604001,0
61048,0.00018001202261075377,0
50261,0.00019648140005301684,0
8319,0.00011397764319553971,0
90236,0.00017145933816209435,0
95806,0.9702563285827637,1
30186,9.255456825485453e-05,0
41890,0.00014748588728252798,0
58213,0.00028678326634690166,0
3568,8.973673539003357e-05,0
39456,0.00022917214664630592,0
49805,0.00011007707507815212,0
8912,9.13512849365361e-05,0
54819,0.00010263235162710771,0
13026,0.0002748346305452287,0
10832,0.0001331185776507482,0
83954,0.4389644265174866,0
29750,0.0002540524583309889,0
25149,0.00011994737724307925,0
47568,0.010221194475889206,0
56803,0.0005818409263156354,0
19075,0.005874303635209799,0
5126,0.0011534385848790407,0
61038,0.00024619788746349514,0
61085,0.9985911250114441,1
79042,0.004856569226831198,0
75392,0.9989474415779114,1
62970,0.00015600139158777893,0
56124,0.00021460432617459446,0
18742,0.0003571949782781303,0
36201,9.672826126916334e-05,0
56241,0.009866775013506413,0
51869,0.0006054172408767045,0
46518,0.999976396560669,1
83675,0.00012502931349445134,0
73914,0.0022434156853705645,0
78659,0.0049751740880310535,0
84762,0.008377640508115292,0
82509,0.00018182261555921286,0
37198,0.0001625087606953457,0
13647,0.9935247898101807,1
12045,0.0001281281147385016,0
85293,0.999823272228241,1
73601,0.4314645528793335,0
76092,0.00015080189041327685,0
30579,0.0008773996378295124,0
86195,0.0002797073102556169,0
35174,0.01334585901349783,0
21763,0.00010557704808888957,0
94387,0.0001725554175209254,0
31072,0.07452097535133362,0
28406,0.00040087048546411097,0
4538,0.0001805166684789583,0
5618,0.0024293912574648857,0
83745,0.00015493508544750512,0
12067,0.00030729419086128473,0
75142,9.033911919686943e-05,0
80426,0.00015883916057646275,0
74058,0.03877133131027222,0
95604,0.0001433879224350676,0
96180,0.0002317670441698283,0
82590,0.0008206809870898724,0
84302,8.237625297624618e-05,0
8765,0.00013018764730077237,0
65403,0.00014173115778248757,0
53046,0.00010636687511578202,0
3519,0.0007316692499443889,0
30148,0.000113867805339396,0
46085,0.0015413432847708464,0
