id,proba,label
15740,0.03391893953084946,0
38794,0.8172850608825684,1
60792,0.027889426797628403,0
71824,0.038808953016996384,0
4796,0.3047691583633423,0
75310,0.9004986882209778,1
63425,0.2096552550792694,0
72360,0.9688056111335754,1
17203,0.9237933158874512,1
76803,0.36600005626678467,0
96013,0.01862442120909691,0
78093,0.9800614714622498,1
8179,0.7742932438850403,1
60425,0.983497142791748,1
68439,0.9535408616065979,1
93602,0.9160451889038086,1
30941,0.9734247922897339,1
13782,0.4347515106201172,0
38902,0.07430675625801086,0
42698,0.07866458594799042,0
71840,0.16484712064266205,0
24890,0.8068501353263855,1
74863,0.8889433145523071,1
9257,0.05944080278277397,0
50921,0.1300784945487976,0
3218,0.050585124641656876,0
20396,0.03312824293971062,0
74895,0.9788175225257874,1
32489,0.1346702128648758,0
2937,0.017707662656903267,0
51379,0.2391987293958664,0
54701,0.9115285873413086,1
32198,0.7469981908798218,1
86423,0.3909473717212677,0
52809,0.7569299340248108,1
60158,0.00537771824747324,0
60589,0.9688541889190674,1
43186,0.9176233410835266,1
50498,0.6432154178619385,1
21658,0.0940723791718483,0
96371,0.1117773950099945,0
49873,0.8810697793960571,1
6738,0.29935258626937866,0
19870,0.5997677445411682,1
59604,0.9398078322410583,1
49306,0.71849125623703,1
8679,0.36706942319869995,0
10536,0.09517209231853485,0
34571,0.08926698565483093,0
40596,0.19949518144130707,0
8245,0.23990170657634735,0
4567,0.3262617588043213,0
60837,0.49315792322158813,0
4851,0.6159965991973877,1
59482,0.005633271764963865,0
74308,0.8078688383102417,1
12945,0.039682839065790176,0
86302,0.9888019561767578,1
70341,0.00935183372348547,0
42609,0.015604128129780293,0
73964,0.09580524265766144,0
59120,0.6672118902206421,1
24560,0.7838207483291626,1
67209,0.36811181902885437,0
64019,0.9812102913856506,1
8612,0.07375086098909378,0
43925,0.4014475345611572,0
49713,0.06294839084148407,0
28069,0.08024472743272781,0
78259,0.3572224974632263,0
60278,0.005880002863705158,0
62038,0.07695458084344864,0
60534,0.9268065690994263,1
79160,0.9749454259872437,1
17094,0.00835686456412077,0
32698,0.14000196754932404,0
38601,0.05749725550413132,0
49580,0.762342095375061,1
52804,0.6522378325462341,1
32904,0.04031006619334221,0
12804,0.9377683401107788,1
38125,0.15665633976459503,0
28164,0.013970053754746914,0
93756,0.9694225192070007,1
27103,0.013257931917905807,0
31482,0.11195061355829239,0
68759,0.4239653944969177,0
69743,0.07701981067657471,0
36047,0.0798635259270668,0
52179,0.7211917042732239,1
18953,0.5333104133605957,1
8673,0.1565089225769043,0
36927,0.9749549627304077,1
72398,0.9898840188980103,1
86259,0.06171576306223869,0
3742,0.8786336183547974,1
23765,0.6120575070381165,1
35079,0.9296550154685974,1
70394,0.9427692294120789,1
30519,0.9894621968269348,1
69514,0.9299625158309937,1
41082,0.08361262083053589,0
51389,0.5325538516044617,1
58317,0.4251915514469147,0
38569,0.009557877667248249,0
34568,0.948459804058075,1
79132,0.23586902022361755,0
76019,0.837955117225647,1
67015,0.8022531867027283,1
34218,0.9135289788246155,1
48016,0.7748947739601135,1
29348,0.40385663509368896,0
89701,0.9292455315589905,1
25896,0.013354859314858913,0
68457,0.15796822309494019,0
3485,0.1750498116016388,0
36752,0.4583389163017273,0
51670,0.8996104001998901,1
45367,0.5909808278083801,1
30894,0.748084545135498,1
53021,0.6995713114738464,1
54738,0.3748723566532135,0
41627,0.427315890789032,0
21654,0.5886196494102478,1
32149,0.7758113145828247,1
57846,0.05660321190953255,0
68510,0.7906578183174133,1
29035,0.9590571522712708,1
76598,0.18284085392951965,0
78263,0.8847396969795227,1
56243,0.36928948760032654,0
63582,0.45378369092941284,0
60182,0.9348990321159363,1
67518,0.01105926651507616,0
34762,0.13802704215049744,0
58412,0.012588824145495892,0
36104,0.9620305299758911,1
61759,0.05767363682389259,0
47026,0.14154599606990814,0
79142,0.8073199391365051,1
51368,0.21716615557670593,0
15392,0.1306236982345581,0
86930,0.11992007493972778,0
28364,0.23374614119529724,0
96451,0.7260400056838989,1
91570,0.02168472856283188,0
17340,0.7728934288024902,1
1762,0.02139499969780445,0
30915,0.2932509183883667,0
92864,0.123814158141613,0
92108,0.7457688450813293,1
96057,0.9191425442695618,1
27096,0.9516692757606506,1
46802,0.02022656798362732,0
23879,0.21184533834457397,0
4687,0.35180315375328064,0
82574,0.5310553312301636,1
86320,0.9452391266822815,1
74365,0.9555887579917908,1
49127,0.058529943227767944,0
70653,0.31419819593429565,0
4638,0.786106526851654,1
98310,0.19039268791675568,0
37824,0.9842854142189026,1
1562,0.7457271218299866,1
15324,0.03514104709029198,0
8697,0.36668914556503296,0
85796,0.5544554591178894,1
95203,0.8292056918144226,1
75014,0.009037259966135025,0
69875,0.04245952144265175,0
6453,0.05435972660779953,0
95213,0.9856956601142883,1
8269,0.39112401008605957,0
25641,0.01667661778628826,0
54982,0.8675788044929504,1
32809,0.8540732860565186,1
72481,0.9569362998008728,1
2567,0.3548656105995178,0
24517,0.9360273480415344,1
81239,0.9844414591789246,1
91625,0.755153238773346,1
29637,0.9901729822158813,1
90451,0.08974792063236237,0
12493,0.3341203033924103,0
48629,0.006636443547904491,0
46035,0.35275840759277344,0
58437,0.6533035039901733,1
91487,0.6079927086830139,1
98015,0.013748564757406712,0
31672,0.5229184031486511,1
63951,0.3882853090763092,0
54721,0.21081161499023438,0
16735,0.12218745797872543,0
29071,0.9764577746391296,1
71543,0.10489906370639801,0
38579,0.7542337775230408,1
81439,0.1177198737859726,0
10746,0.11827383190393448,0
28053,0.9203634858131409,1
20148,0.014512838795781136,0
3985,0.7215407490730286,1
47593,0.9438005685806274,1
75492,0.6885823607444763,1
37496,0.8863692879676819,1
29716,0.025746027007699013,0
71983,0.9185282588005066,1
19284,0.004673732910305262,0
97401,0.017947254702448845,0
52798,0.5073208212852478,1
5819,0.7466813325881958,1
54236,0.5795144438743591,1
78023,0.12558764219284058,0
12630,0.005965252406895161,0
78169,0.765166699886322,1
38097,0.9054355025291443,1
51926,0.057821620255708694,0
67490,0.9226660132408142,1
42895,0.023782528936862946,0
75084,0.9853000044822693,1
18654,0.7520065903663635,1
35627,0.05640348047018051,0
12765,0.2601749002933502,0
47280,0.05276017263531685,0
61748,0.016674857586622238,0
19682,0.2056291550397873,0
