id,proba,label
15740,6.201754786161473e-06,0
38794,0.9959695339202881,1
60792,1.3819593732478097e-05,0
71824,5.858667009306373e-06,0
4796,0.9989994168281555,1
75310,0.952186644077301,1
63425,2.526704702177085e-05,0
72360,0.9987168312072754,1
17203,0.020360009744763374,0
76803,0.20589150488376617,0
96013,0.00026882425299845636,0
78093,0.9990158081054688,1
8179,0.9992817044258118,1
60425,0.9990507960319519,1
68439,0.9998087286949158,1
93602,0.9999879598617554,1
30941,0.22554101049900055,0
13782,0.35409966111183167,0
38902,2.658245648490265e-05,0
42698,0.1992010474205017,0
71840,3.445964466664009e-05,0
24890,0.9949527978897095,1
74863,0.0002632935647852719,0
9257,0.000168738974025473,0
50921,4.310360964154825e-06,0
3218,2.5886876755976118e-05,0
20396,2.942780156445224e-05,0
74895,0.998195230960846,1
32489,0.8469038605690002,1
2937,0.9991475343704224,1
51379,0.9991154074668884,1
54701,0.9993553757667542,1
32198,0.9987898468971252,1
86423,0.0005167106282897294,0
52809,0.9999680519104004,1
60158,1.272524878004333e-05,0
60589,0.9998290538787842,1
43186,0.999982476234436,1
50498,0.00015083324979059398,0
21658,0.0011077451054006815,0
96371,0.00011071057815570384,0
49873,0.9658612012863159,1
6738,0.9979999661445618,1
19870,0.24834485352039337,0
59604,0.9536865949630737,1
49306,0.8922129273414612,1
8679,0.0054168300703167915,0
10536,0.002348317066207528,0
34571,6.530345854116604e-05,0
40596,0.00022957194596529007,0
8245,0.017692815512418747,0
4567,0.006890910677611828,0
60837,0.9999926090240479,1
4851,0.9759889245033264,1
59482,1.0976337762258481e-05,0
74308,0.1352590024471283,0
12945,1.0037327228928916e-05,0
86302,0.9919887185096741,1
70341,1.0508786544960458e-05,0
42609,0.003166960319504142,0
73964,8.795955181994941e-07,0
59120,0.0387374572455883,0
24560,0.9964293837547302,1
67209,0.9972954392433167,1
64019,0.9999876022338867,1
8612,5.259591853246093e-05,0
43925,2.2480306142824702e-05,0
49713,3.0621208679804113e-06,0
28069,2.762503754638601e-05,0
78259,0.002461135620251298,0
60278,3.2593205105513334e-05,0
62038,9.894283721223474e-06,0
60534,0.9999102354049683,1
79160,0.9998461008071899,1
17094,1.1693147826008499e-05,0
32698,0.0008193279500119388,0
38601,3.6498261124506826e-07,0
49580,0.9997032284736633,1
52804,0.9996552467346191,1
32904,3.3631292808422586e-06,0
12804,0.9709059596061707,1
38125,0.999995231628418,1
28164,3.5084249248029664e-06,0
93756,2.9062422981951386e-05,0
27103,1.662625618337188e-05,0
31482,1.5067818139868905e-06,0
68759,0.998221218585968,1
69743,6.565640887856716e-06,0
36047,0.005063588265329599,0
52179,0.9999966621398926,1
18953,0.000617543060798198,0
8673,4.023491055704653e-05,0
36927,0.9989104270935059,1
72398,0.9999967813491821,1
86259,3.0874384719936643e-06,0
3742,0.9861152172088623,1
23765,0.9972007274627686,1
35079,0.9999808073043823,1
70394,0.9793140292167664,1
30519,0.9999922513961792,1
69514,7.95618962001754e-06,0
41082,0.8688109517097473,1
51389,0.9998001456260681,1
58317,0.5458604097366333,1
38569,2.376916745561175e-05,0
34568,0.9996601343154907,1
79132,0.9999985694885254,1
76019,0.9998884201049805,1
67015,0.9999927282333374,1
34218,0.0007747447234578431,0
48016,0.9998270869255066,1
29348,0.026706481352448463,0
89701,0.004413261078298092,0
25896,0.04451816529035568,0
68457,0.8987128138542175,1
3485,7.746984920231625e-06,0
36752,0.1765262633562088,0
51670,0.9999464750289917,1
45367,0.013763371855020523,0
30894,0.9982203841209412,1
53021,0.9998185038566589,1
54738,0.9864044189453125,1
41627,0.9805970788002014,1
21654,0.6106353402137756,1
32149,5.4510677728103474e-05,0
57846,0.0013865643413737416,0
68510,0.9759165644645691,1
29035,0.9999222755432129,1
76598,0.000108791355160065,0
78263,0.9988580942153931,1
56243,0.9845001697540283,1
63582,0.9998316764831543,1
60182,0.9998094439506531,1
67518,0.0009313967311754823,0
34762,5.074236469226889e-05,0
58412,4.1246457840316e-06,0
36104,0.9999592304229736,1
61759,5.336348294804338e-06,0
47026,0.9939301013946533,1
79142,0.9031141996383667,1
51368,0.9953473210334778,1
