id,proba,label
10425,0.008233427070081234,0
96284,0.00038009299896657467,0
26547,0.9169568419456482,1
92567,0.2300255000591278,0
16420,0.08480456471443176,0
82590,0.0035106856375932693,0
7135,0.01131737045943737,0
34528,0.9055808186531067,1
20653,0.21186695992946625,0
38195,0.0020239525474607944,0
14986,0.11237164586782455,0
7653,0.5966662168502808,1
63921,0.00045899584074504673,0
98543,0.33124440908432007,0
3567,0.8265314102172852,1
97132,0.9886520504951477,1
76092,0.18510162830352783,0
48509,0.12067901343107224,0
23470,0.0014783679507672787,0
40982,0.9780744314193726,1
47568,0.941766619682312,1
52319,0.009142252616584301,0
39076,0.0009005320025607944,0
95806,0.7167229056358337,1
31702,0.48312899470329285,0
12468,0.32030850648880005,0
59206,0.007334219291806221,0
48370,0.9852588176727295,1
93541,0.0016535681206732988,0
25149,0.001447443850338459,0
56803,0.0028610362205654383,0
56124,0.0012207375839352608,0
51869,0.0001367876393487677,0
12650,0.9922101497650146,1
8765,0.17175719141960144,0
3524,0.009049177169799805,0
64125,0.05569782108068466,0
23645,0.02338297851383686,0
32875,0.050696711987257004,0
79012,0.04404060170054436,0
73962,0.6164914965629578,1
13750,0.000440634205006063,0
59170,0.00122293911408633,0
14672,0.001110629877075553,0
61085,0.15775485336780548,0
65403,0.007917536422610283,0
86417,0.04322550445795059,0
6273,0.009003262035548687,0
2593,0.0007273891242220998,0
68530,0.9805318713188171,1
41382,0.00020604235760401934,0
46109,0.34941229224205017,0
79042,0.0011956669623032212,0
7528,0.9458926320075989,1
82143,0.9818906784057617,1
62504,0.01505348365753889,0
29067,0.0046591018326580524,0
61872,0.9340483546257019,1
84536,0.0007494199671782553,0
34687,0.33603644371032715,0
35719,0.00044769406667910516,0
28905,0.25074076652526855,0
32415,0.002109697787091136,0
3217,0.015918003395199776,0
17908,0.0008853922481648624,0
54129,0.00031777797266840935,0
40675,0.000461162329884246,0
12973,0.9135444164276123,1
67208,0.0006685946718789637,0
86927,0.10634224861860275,0
18945,0.45898208022117615,0
42538,0.044141463935375214,0
94170,0.0005764205125160515,0
10362,0.40508511662483215,0
19508,0.6652854084968567,1
92046,0.007707578130066395,0
16850,0.1080770269036293,0
43092,0.992900013923645,1
49650,0.0010770345106720924,0
45968,0.0008678746526129544,0
23015,0.00020013096218463033,0
78462,0.030651068314909935,0
65801,0.008586367592215538,0
10285,0.1202176958322525,0
86357,0.053718939423561096,0
26453,0.06700380146503448,0
29750,0.002861374756321311,0
41328,0.0022866432555019855,0
92068,0.0005154754617251456,0
86195,0.7641267776489258,1
48529,0.0002993253874592483,0
8291,0.9370392560958862,1
1967,0.5421198606491089,1
42903,0.004093954339623451,0
56273,0.015574322082102299,0
72061,0.9863370060920715,1
92317,0.03526391461491585,0
82537,0.00016199529636651278,0
39456,0.04445832595229149,0
65093,0.7037984728813171,1
61038,0.00013438989117275923,0
83745,0.3462284207344055,0
50389,0.0022617303766310215,0
10832,0.00036557449493557215,0
54730,0.04889984056353569,0
83946,0.9970806241035461,1
26439,0.006007424555718899,0
71968,0.001419955282472074,0
51306,0.024529099464416504,0
40618,0.002360581187531352,0
60724,0.9972559809684753,1
40395,0.5898388624191284,1
80912,0.024529920890927315,0
1726,0.9305344223976135,1
64071,0.003335418412461877,0
54780,0.9626365303993225,1
72048,0.9800530076026917,1
87169,0.013439630158245564,0
47056,0.0183840524405241,0
90843,0.39900240302085876,0
10386,0.000188693986274302,0
62094,0.0006847776821814477,0
14270,0.013683156110346317,0
31208,0.09075820446014404,0
18059,0.9774291515350342,1
50241,0.41675904393196106,0
69548,0.993981659412384,1
75186,0.048405274748802185,0
4621,0.12806497514247894,0
38165,0.0035398886539041996,0
27498,0.29557737708091736,0
47263,0.2543330788612366,0
71269,0.023766927421092987,0
65832,0.03980950638651848,0
68257,0.00035561720142140985,0
3214,0.01395895890891552,0
2634,0.995108425617218,1
56473,0.029659412801265717,0
63827,0.3810727298259735,0
1268,0.0011281704064458609,0
84107,0.994838297367096,1
8795,0.004874043632298708,0
35490,0.5517380833625793,1
54703,0.5891727209091187,1
95613,0.19355455040931702,0
67435,0.9708033800125122,1
19730,0.021969864144921303,0
30417,0.0003748265444301069,0
87130,0.022258814424276352,0
41296,0.06328440457582474,0
16405,0.0007168318261392415,0
87520,0.010405799373984337,0
23785,0.0028445578645914793,0
62970,0.002592619974166155,0
7351,0.9851034283638,1
23810,0.0006251574959605932,0
90643,0.00039206459769047797,0
42631,0.0493900403380394,0
76921,0.020496757701039314,0
30586,0.17979790270328522,0
73482,0.0004554810293484479,0
43805,0.00020493361807893962,0
32049,0.9843182563781738,1
69032,0.004814751911908388,0
8451,0.9513499140739441,1
61349,0.9899908304214478,1
42058,0.0003662011295091361,0
18726,0.002608695300295949,0
73526,0.0006801477866247296,0
25061,0.0049222842790186405,0
62581,0.6068899035453796,1
62378,0.0003519279125612229,0
20437,0.0007571345195174217,0
39264,0.006086533423513174,0
85761,0.00027615789440460503,0
56149,0.00020527427841443568,0
8459,0.0006362366257235408,0
91638,0.06134000048041344,0
5938,0.9944796562194824,1
64281,0.008325458504259586,0
52091,0.001689368044026196,0
5618,0.5009531378746033,1
29548,0.0006184212397783995,0
12067,0.07030651718378067,0
34189,0.00032541502150706947,0
46082,0.0004840873007196933,0
85790,0.9951539039611816,1
1796,0.6038869619369507,1
89425,0.8715121150016785,1
37692,0.45826882123947144,0
94813,0.09867345541715622,0
53491,0.00028088127146475017,0
6723,0.9063773155212402,1
96250,0.0031958126928657293,0
32691,0.9957435727119446,1
97453,0.8320727348327637,1
5439,0.33414649963378906,0
3798,0.04699210822582245,0
10749,0.9969092011451721,1
16843,0.005786461755633354,0
6123,0.0022901392076164484,0
50379,0.004045579116791487,0
53418,0.04417044669389725,0
9467,0.9866117238998413,1
60893,0.283467173576355,0
19523,0.0015984374331310391,0
35487,0.028896907344460487,0
53046,0.001252737594768405,0
73021,0.9439179301261902,1
78251,0.8070342540740967,1
74912,0.0026860772632062435,0
43810,0.0014158274279907346,0
21763,0.15478648245334625,0
48792,0.0017283830093219876,0
51807,0.2625986933708191,0
79085,0.13981039822101593,0
54206,0.002354052383452654,0
56098,0.02939087525010109,0
49826,0.07529200613498688,0
56947,0.6227655410766602,1
39578,0.00019569392316043377,0
64891,0.9975484013557434,1
80243,0.9959891438484192,1
45702,0.2702738046646118,0
72168,0.0470118448138237,0
86450,0.5771381258964539,1
58726,0.3575304448604584,0
48352,0.0011269667884334922,0
78659,0.0012707198038697243,0
35840,0.8809723258018494,1
80426,0.08949827402830124,0
85237,0.00024297671916428953,0
12684,0.27346646785736084,0
76432,0.00045003171544522047,0
29054,0.9944177865982056,1
5316,0.00048289343249052763,0
54819,0.002741526812314987,0
16842,0.00483734579756856,0
54108,0.046121321618556976,0
17320,0.00024062037118710577,0
5349,0.7122237086296082,1
97320,0.00033373027690686285,0
26397,0.00759867113083601,0
4569,0.00016596660134382546,0
94738,0.5477925539016724,1
41890,0.033145807683467865,0
28190,0.025177394971251488,0
84162,0.00024880183627828956,0
74253,0.0007293496164493263,0
84762,0.9629837274551392,1
10896,0.0009368780301883817,0
83497,0.28410425782203674,0
2143,0.5872751474380493,1
93528,0.9818019270896912,1
84510,0.11692243069410324,0
46971,0.0006205201498232782,0
73914,0.03017139993607998,0
20541,0.00030915075330995023,0
18356,0.02400405891239643,0
27543,0.021156322211027145,0
58093,0.002937458921223879,0
1925,0.8886314630508423,1
31752,0.9183747172355652,1
26187,0.11769440770149231,0
52104,0.94959956407547,1
26843,0.00027880555717274547,0
76398,0.029498083516955376,0
74058,0.015029577538371086,0
39827,0.3926783502101898,0
28406,0.0002595618134364486,0
1456,0.16097818315029144,0
75639,0.08615320175886154,0
30642,0.16030368208885193,0
27635,0.9758304953575134,1
64510,0.002956337993964553,0
95487,0.00028928800020366907,0
39261,0.00019677165255416185,0
6352,0.0007820632890798151,0
36201,0.011573330499231815,0
63745,0.018567215651273727,0
76132,0.0010375798447057605,0
8912,0.031018882989883423,0
34209,0.20727019011974335,0
7198,0.9893655776977539,1
84302,0.05628930777311325,0
90267,0.0004400351899676025,0
65342,0.7378296852111816,1
96472,0.7138532400131226,1
13280,0.6606877446174622,1
16704,0.0006318558589555323,0
26530,0.0008821670198813081,0
84150,0.9739738702774048,1
83675,0.12298724055290222,0
28017,0.15686054527759552,0
13207,0.20164504647254944,0
18742,0.0019516587490215898,0
57823,0.022501463070511818,0
80597,0.9726903438568115,1
7382,0.00038385545485652983,0
31072,0.07559788227081299,0
53968,0.0006234022439457476,0
96180,0.8328878283500671,1
19075,0.07027558982372284,0
27614,0.0017607981571927667,0
16809,0.017340073361992836,0
46518,0.7382429838180542,1
82945,0.7069947123527527,1
2478,0.04964111000299454,0
41035,0.9226018786430359,1
14865,0.045463547110557556,0
49621,0.02043256349861622,0
2783,0.08826025575399399,0
2518,0.0016931799473240972,0
76295,0.8927428126335144,1
58672,0.19179190695285797,0
91847,0.0014056841609999537,0
82197,0.09512732923030853,0
94185,0.009079190902411938,0
87251,0.1080569177865982,0
9863,0.002864270005375147,0
2364,0.3927384912967682,0
47950,0.7910780310630798,1
70413,0.2049984335899353,0
98516,0.05299428477883339,0
17963,0.9950280785560608,1
95640,0.9921620488166809,1
31602,0.0248092208057642,0
69015,0.9319879412651062,1
71620,0.9345206618309021,1
13026,0.0017060840036720037,0
30148,0.05350945517420769,0
91602,0.0006483163451775908,0
73945,0.000583200657274574,0
35470,0.0008002944523468614,0
24316,0.12336963415145874,0
63987,0.02521573379635811,0
47183,0.0006688577705062926,0
57369,0.0015919668367132545,0
78134,0.05620856210589409,0
90243,0.07942557334899902,0
85067,0.00036490021739155054,0
91763,0.09967775642871857,0
94016,0.0009377952083013952,0
47162,0.6438199281692505,1
26985,0.17647141218185425,0
16354,0.16172733902931213,0
67103,0.07917910814285278,0
69850,0.0004744420584756881,0
53027,0.0008493856294080615,0
78156,0.7848769426345825,1
75482,0.0007330546504817903,0
14235,0.004969968926161528,0
89642,0.9041264057159424,1
3594,0.000920305319596082,0
83954,0.9688048362731934,1
19530,0.0019053283613175154,0
38095,0.0008045289432629943,0
2145,0.6855015158653259,1
49360,0.3651682138442993,0
84036,0.00045474054059013724,0
17246,0.0021407187450677156,0
71680,0.9939141869544983,1
41276,0.9851910471916199,1
13749,0.0006959304446354508,0
95830,0.0019105650717392564,0
8416,0.0004280235734768212,0
57896,0.0002588402130641043,0
90465,0.0005271693225950003,0
90236,0.0033792532049119473,0
3745,0.4069322645664215,0
39607,0.9796531200408936,1
75286,0.030967801809310913,0
98235,0.14286145567893982,0
50841,0.10757376253604889,0
19243,0.0004361992178019136,0
10785,0.4388101398944855,0
8319,0.27637365460395813,0
51862,0.0168830044567585,0
89536,0.001709083328023553,0
62035,0.00015657393669243902,0
89071,0.05338132753968239,0
48670,0.0003106969816144556,0
94231,0.0024874049704521894,0
37912,0.6587221026420593,1
82437,0.16581261157989502,0
86170,0.0021485136821866035,0
49260,0.0003908649960067123,0
58213,0.000735932553652674,0
4538,0.005667373538017273,0
98701,0.05036833882331848,0
13647,0.9980011582374573,1
3568,0.0007750947843305767,0
5279,0.28517022728919983,0
98720,0.9815836548805237,1
19607,0.0022332549560815096,0
92435,0.03760932385921478,0
18367,0.00030613478156737983,0
82509,0.2594168186187744,0
92058,0.956888735294342,1
21567,0.023084895685315132,0
97305,0.98816978931427,1
86471,0.0002960544952657074,0
91586,0.7388332486152649,1
74350,0.9558852314949036,1
29437,0.04463791847229004,0
68192,0.0007205704459920526,0
13809,0.0003726444556377828,0
57208,0.029006406664848328,0
73605,0.001091230078600347,0
14975,0.03201301768422127,0
54231,0.000157036236487329,0
30579,0.9870144128799438,1
14389,0.9712125062942505,1
57643,0.018451550975441933,0
32981,0.9451856017112732,1
60183,0.6462283134460449,1
85293,0.0007062978693284094,0
48296,0.7871416807174683,1
37420,0.08151927590370178,0
52394,0.012577022425830364,0
68459,0.005051821004599333,0
24098,0.0360378697514534,0
17045,0.0004342610773164779,0
74908,0.0011140406131744385,0
63507,0.38688644766807556,0
68930,0.0019824698101729155,0
27485,0.10182135552167892,0
30927,0.007434425409883261,0
47819,0.00021158454183023423,0
91253,0.04517700895667076,0
21643,0.07929727435112,0
91756,0.9581169486045837,1
84362,0.06277287751436234,0
30186,0.008306896314024925,0
30478,0.0026561031118035316,0
74965,0.01068823505192995,0
85621,0.06673978269100189,0
96312,0.0004884811351075768,0
27849,0.0006311592878773808,0
18547,0.1311383694410324,0
61048,0.008628921583294868,0
