id,proba,label
15740,0.0036965177860111,0
38794,0.8497036695480347,1
60792,0.016611317172646523,0
71824,0.005131315439939499,0
4796,0.1702112853527069,0
75310,0.9403016567230225,1
63425,0.5511354804039001,1
72360,0.9910030364990234,1
17203,0.9337136745452881,1
76803,0.4785382151603699,0
96013,0.22887516021728516,0
78093,0.9619799852371216,1
8179,0.0674036517739296,0
60425,0.9696687459945679,1
68439,0.9886878132820129,1
93602,0.6042577624320984,1
30941,0.8398699164390564,1
13782,0.1991371214389801,0
38902,0.002560975728556514,0
42698,0.4278230667114258,0
71840,0.6442477703094482,1
24890,0.9761274456977844,1
74863,0.7381104826927185,1
9257,0.02408050000667572,0
50921,0.0024486922193318605,0
3218,0.012439673766493797,0
20396,0.0024914343375712633,0
74895,0.7662953734397888,1
32489,0.0029681131709367037,0
2937,0.005097849294543266,0
51379,0.013376458548009396,0
54701,0.8491783142089844,1
32198,0.9036115407943726,1
86423,0.7077516913414001,1
52809,0.9606177806854248,1
60158,0.011195422150194645,0
60589,0.9490519165992737,1
43186,0.5667981505393982,1
50498,0.9845356345176697,1
21658,0.9568793177604675,1
96371,0.16018624603748322,0
49873,0.8467414379119873,1
6738,0.007478779181838036,0
19870,0.7541065216064453,1
59604,0.9661290645599365,1
49306,0.9414764642715454,1
8679,0.06963866204023361,0
10536,0.17793332040309906,0
34571,0.45024099946022034,0
40596,0.34489381313323975,0
8245,0.29221311211586,0
4567,0.6767001748085022,1
60837,0.7952237129211426,1
4851,0.12008283287286758,0
59482,0.0006157933967188001,0
74308,0.7957483530044556,1
12945,0.3625505268573761,0
86302,0.9738504886627197,1
70341,0.0039575533010065556,0
42609,0.009535410441458225,0
73964,0.007543980143964291,0
59120,0.7921245694160461,1
24560,0.8397443890571594,1
67209,0.31626394391059875,0
64019,0.9090014696121216,1
8612,0.050625331699848175,0
43925,0.7118813991546631,1
49713,0.020114464685320854,0
28069,0.01623602956533432,0
78259,0.1239016130566597,0
60278,0.03359729051589966,0
62038,0.005684885196387768,0
60534,0.951287031173706,1
79160,0.8027676343917847,1
17094,0.000745557714253664,0
32698,0.38458195328712463,0
38601,0.007273601833730936,0
49580,0.9137101173400879,1
52804,0.8659024834632874,1
32904,0.6001284718513489,1
12804,0.7737013697624207,1
38125,0.7353114485740662,1
28164,0.008478585630655289,0
93756,0.8181936144828796,1
27103,0.000671214482281357,0
31482,0.3024791181087494,0
68759,0.04397940635681152,0
69743,0.011019691824913025,0
36047,0.016795944422483444,0
52179,0.43608611822128296,0
18953,0.22655639052391052,0
8673,0.3791990876197815,0
36927,0.9903994202613831,1
72398,0.9992532134056091,1
86259,0.02434537373483181,0
3742,0.6466320753097534,1
23765,0.976931631565094,1
35079,0.917783260345459,1
70394,0.9949038028717041,1
30519,0.9996740818023682,1
69514,0.8911997079849243,1
41082,0.11691606044769287,0
51389,0.8632267713546753,1
58317,0.796440601348877,1
38569,0.005639095325022936,0
34568,0.9637326002120972,1
79132,0.7834380865097046,1
76019,0.925544023513794,1
67015,0.9997404217720032,1
34218,0.3724891245365143,0
48016,0.9413022398948669,1
29348,0.475073903799057,0
89701,0.9989332556724548,1
25896,0.00142281549051404,0
68457,0.44274356961250305,0
3485,0.010046614333987236,0
36752,0.3557765781879425,0
51670,0.058621764183044434,0
45367,0.8328818082809448,1
30894,0.32903122901916504,0
53021,0.9229725003242493,1
54738,0.139000803232193,0
41627,0.6242126226425171,1
21654,0.6763309240341187,1
32149,0.7798668146133423,1
57846,0.9326054453849792,1
68510,0.083210289478302,0
29035,0.9997314810752869,1
76598,0.16693080961704254,0
78263,0.6701796650886536,1
56243,0.8259429931640625,1
63582,0.6064543724060059,1
60182,0.36856749653816223,0
67518,0.010953144170343876,0
34762,0.01157913077622652,0
58412,0.019685329869389534,0
36104,0.9852367043495178,1
61759,0.02674269676208496,0
47026,0.01946268044412136,0
79142,0.44814908504486084,0
51368,0.007752828765660524,0
15392,0.196964830160141,0
86930,0.10570983588695526,0
28364,0.746916651725769,1
96451,0.9402463436126709,1
91570,0.061824869364500046,0
17340,0.518652081489563,1
1762,0.04169807210564613,0
30915,0.02243061177432537,0
92864,0.005915410351008177,0
92108,0.3328213095664978,0
96057,0.4638034999370575,0
27096,0.725318193435669,1
46802,0.0011414607288315892,0
23879,0.021859213709831238,0
4687,0.5923216938972473,1
82574,0.863639235496521,1
86320,0.1790868043899536,0
74365,0.9782925248146057,1
49127,0.005443563684821129,0
70653,0.03489961847662926,0
4638,0.15648266673088074,0
98310,0.8110175132751465,1
37824,0.9566192030906677,1
1562,0.3516062796115875,0
15324,0.0017858052160590887,0
8697,0.7497385144233704,1
85796,0.9503626823425293,1
95203,0.8413084745407104,1
75014,0.0005666896468028426,0
69875,0.021303122863173485,0
6453,0.0028403950855135918,0
95213,0.916117250919342,1
8269,0.9937809109687805,1
25641,0.2545323669910431,0
54982,0.15335284173488617,0
32809,0.8607562184333801,1
72481,0.9343783855438232,1
2567,0.013720881193876266,0
24517,0.6980680227279663,1
81239,0.8210455775260925,1
91625,0.9186213612556458,1
29637,0.9893577694892883,1
90451,0.0011099751573055983,0
12493,0.01400044560432434,0
48629,0.001929203630425036,0
46035,0.9750885963439941,1
58437,0.8781677484512329,1
91487,0.6167371869087219,1
98015,0.017834650352597237,0
31672,0.01735096424818039,0
63951,0.40830233693122864,0
54721,0.2478490173816681,0
16735,0.1604679822921753,0
29071,0.7532329559326172,1
71543,0.02826710045337677,0
38579,0.9346852898597717,1
81439,0.3971507251262665,0
10746,0.05073506385087967,0
28053,0.7326926589012146,1
20148,0.0005674170679412782,0
3985,0.5767198204994202,1
47593,0.8627617359161377,1
75492,0.2681167721748352,0
