id,proba,label
87169,7.501205914195452e-07,0
5439,0.9631257653236389,1
68043,0.9999498128890991,1
10386,3.0429231401285506e-07,0
49805,6.88417349010706e-05,0
54730,4.424536655278644e-06,0
83264,0.7346535921096802,1
69548,0.9999455213546753,1
51940,5.1229444579803385e-06,0
40675,5.5700944358250126e-05,0
72048,6.909071817062795e-05,0
2634,0.2454805225133896,0
4621,0.0015681716613471508,0
14389,0.9968820810317993,1
49650,5.997428615955869e-06,0
85216,0.7263067960739136,1
65403,7.811767136445269e-05,0
5126,0.0007348655490204692,0
57369,0.017761871218681335,0
53046,1.7035108612617478e-05,0
50198,0.00022484984947368503,0
13809,0.008082008920609951,0
62970,0.0009884749306365848,0
84102,0.014192885719239712,0
73021,0.9999978542327881,1
87130,5.581526238529477e-06,0
80243,0.9998171925544739,1
87251,0.7630494832992554,1
64510,0.9998502731323242,1
82509,0.0005420162924565375,0
92068,5.029112344345776e-06,0
1268,1.17444608349615e-06,0
17045,2.3423117454512976e-06,0
25149,7.1856111389934085e-06,0
37198,1.3859262253390625e-06,0
8416,1.8738053768174723e-05,0
69850,1.1646848179225344e-05,0
83497,0.3714556097984314,0
50241,6.9172588155197445e-06,0
24316,0.0005292359855957329,0
92567,2.3164102458395064e-06,0
5279,0.4491206705570221,0
37658,0.9999659061431885,1
27543,3.782780549954623e-05,0
92738,1.1846098459500354e-05,0
56947,7.057665698084747e-06,0
47016,0.0007774619152769446,0
23645,3.7981895729899406e-05,0
84150,0.722608208656311,1
80947,0.794197142124176,1
65801,0.00021479903080035,0
75639,4.2700827407315955e-07,0
19243,3.149503982058377e-06,0
46812,0.0008623423054814339,0
3798,0.010425359942018986,0
3567,0.0023321937769651413,0
52104,0.9999886751174927,1
95604,0.006862383335828781,0
54129,0.0001739750587148592,0
17682,2.570375545474235e-05,0
73914,0.001097204047255218,0
16842,4.017415903945221e-06,0
56098,2.5731347705004737e-05,0
18547,3.421007568249479e-05,0
7135,0.0002764742821455002,0
83675,2.0857469280599616e-06,0
2145,2.182099024139461e-06,0
47568,0.09996820241212845,0
6273,0.9990975856781006,1
74058,1.2652667464863043e-05,0
84107,0.9997289776802063,1
1768,1.341620304629032e-06,0
90243,0.9810513257980347,1
2568,0.4874174892902374,0
91602,0.9783525466918945,1
63987,0.9522407650947571,1
67103,0.002174656605347991,0
84536,2.4816141376504675e-05,0
21643,0.9917529225349426,1
62035,1.3424491953628603e-05,0
41890,0.00021219973859842867,0
47819,8.540625276509672e-05,0
91763,5.798490019515157e-05,0
32049,0.9999309778213501,1
94738,0.00021107133943587542,0
82054,0.0002908679598476738,0
60183,0.9999853372573853,1
76295,0.9956211447715759,1
69015,0.8608819246292114,1
68530,0.5381379127502441,1
19075,3.749361712834798e-05,0
48296,0.9986409544944763,1
42501,8.302013156935573e-06,0
78462,5.938465164945228e-06,0
34687,1.5223275795506197e-06,0
84362,1.3640942597703543e-05,0
67082,0.00019256467930972576,0
83946,0.9999951124191284,1
31208,5.006674837204628e-05,0
53968,4.724811515188776e-05,0
53418,0.013240914791822433,0
6123,1.3981688198327902e-06,0
61085,0.07295381277799606,0
71620,0.01272751297801733,0
9863,2.122048272212851e-06,0
16749,4.2042042878165375e-06,0
96312,2.5045667371159652e-06,0
82301,8.62024535308592e-06,0
50984,1.6177689758478664e-05,0
47103,9.943330951500684e-06,0
74906,0.9824575781822205,1
