id,proba,label
15740,3.7300142139429227e-05,0
38794,0.9999850988388062,1
60792,2.3100983526092023e-06,0
71824,0.08281548321247101,0
4796,0.9603776931762695,1
75310,0.9967241883277893,1
63425,0.35177215933799744,0
72360,0.997782289981842,1
17203,0.01657756045460701,0
76803,0.9988491535186768,1
96013,0.9902415871620178,1
78093,0.9957821369171143,1
8179,0.9999827146530151,1
60425,0.9999921321868896,1
68439,0.9999545812606812,1
93602,0.9999290704727173,1
30941,0.9998804330825806,1
13782,0.5065240263938904,1
38902,2.123722651958815e-06,0
42698,7.940013347251806e-06,0
71840,0.44227996468544006,0
24890,0.9995593428611755,1
74863,0.9994562268257141,1
9257,0.005643818993121386,0
50921,0.00013429483806248754,0
3218,0.0003200077044311911,0
20396,0.000684914761222899,0
74895,0.9976233839988708,1
32489,0.018522832542657852,0
2937,0.05121173709630966,0
51379,0.9997591376304626,1
54701,0.9984410405158997,1
32198,0.5573137402534485,1
86423,0.07099597901105881,0
52809,0.9999532699584961,1
60158,3.6375215586303966e-06,0
60589,0.9999423027038574,1
43186,0.9999891519546509,1
50498,0.18501649796962738,0
21658,0.7255126237869263,1
96371,0.9856300950050354,1
49873,0.999932050704956,1
6738,0.9961010217666626,1
19870,0.9998714923858643,1
59604,0.7958053350448608,1
49306,0.9995133876800537,1
8679,0.004636484198272228,0
10536,0.9973880648612976,1
34571,0.14992862939834595,0
40596,0.9330165386199951,1
8245,0.00031723949359729886,0
4567,0.0014574425294995308,0
60837,0.9314736127853394,1
4851,0.9210691452026367,1
59482,5.0910170102724805e-05,0
74308,0.538546085357666,1
12945,4.296104089007713e-05,0
86302,0.999554455280304,1
70341,1.2576556400745176e-06,0
42609,0.24031312763690948,0
73964,9.770559699973091e-06,0
59120,0.1417391300201416,0
24560,0.9996945858001709,1
67209,0.9974466562271118,1
64019,0.9999892711639404,1
8612,5.253772087598918e-06,0
43925,2.482759327904205e-06,0
49713,5.439113010652363e-06,0
28069,3.06558035845228e-06,0
78259,0.9583783149719238,1
60278,7.450349221471697e-05,0
62038,0.00015419977717101574,0
60534,0.9999724626541138,1
79160,0.9999538660049438,1
17094,5.539244011742994e-05,0
32698,0.10930885374546051,0
38601,7.160313543863595e-05,0
49580,0.9996216297149658,1
52804,0.999790370464325,1
32904,5.777636488346616e-06,0
12804,0.9992699027061462,1
38125,0.9999946355819702,1
28164,2.3250473532243632e-05,0
93756,0.00010677326645236462,0
