id,proba,label
30478,3.790464688790962e-05,0
49650,1.425718073733151e-05,0
91638,0.0063278330489993095,0
5279,0.9969738721847534,1
80243,0.9876482486724854,1
83497,0.0007565950509160757,0
94185,0.16997961699962616,0
74253,3.4846252674469724e-05,0
82509,0.0003667632699944079,0
39261,1.7691314496914856e-05,0
63987,0.0016529755666851997,0
45702,0.00025761756114661694,0
20541,5.236950164544396e-05,0
13026,3.1610008591087535e-05,0
7198,0.0085768923163414,0
17246,4.3334901420166716e-05,0
10749,0.9924115538597107,1
89642,0.0001471103314543143,0
23541,4.865775190410204e-05,0
6352,1.3288230547914281e-05,0
47183,6.659342034254223e-06,0
54730,0.0002507551107555628,0
18547,0.001540311728604138,0
57823,0.5341640114784241,1
93620,6.299322558334097e-05,0
5316,4.5096945541445166e-05,0
86195,0.0008782143704593182,0
94813,8.884043199941516e-05,0
56149,9.44074690778507e-06,0
84302,2.0130481061642058e-05,0
50241,0.0002530236670281738,0
12045,2.1070121874799952e-05,0
26843,2.7091380161436973e-06,0
16749,7.40049290470779e-05,0
86417,0.13964872062206268,0
26985,0.003095814026892185,0
46971,5.940785558777861e-05,0
46109,6.754624337190762e-05,0
85761,0.014413881115615368,0
46291,1.4592521438316908e-05,0
37420,0.0006297769141383469,0
68452,7.806143548805267e-05,0
39076,0.003019091673195362,0
18452,3.202691732440144e-05,0
19508,0.9910209774971008,1
47162,0.00464243208989501,0
62378,7.148571603465825e-05,0
91602,0.9305551052093506,1
1796,0.0009647883707657456,0
93041,9.842604049481452e-05,0
10425,0.0006862339214421809,0
16405,0.00016820950258988887,0
54069,0.9830953478813171,1
7653,0.01490681804716587,0
68401,0.01950715109705925,0
2364,0.0005795865436084569,0
8319,0.012051110155880451,0
32415,4.8930032789940014e-06,0
93528,0.9991983771324158,1
53046,6.451328954426572e-05,0
49360,3.5918299090553774e-06,0
13647,0.9999556541442871,1
14865,5.8235422329744324e-05,0
31752,0.9994358420372009,1
61038,2.2113685190561228e-05,0
34189,2.2776739569962956e-06,0
87169,0.00014504912542179227,0
69015,0.9969671368598938,1
82945,7.739634747849777e-05,0
83045,0.5415092706680298,1
1768,5.856058578501688e-06,0
9863,2.43168615270406e-05,0
58093,0.00013835866411682218,0
94231,6.434782699216157e-05,0
23645,1.972269092220813e-05,0
64071,4.924926997773582e-06,0
14986,1.2573293588502565e-06,0
8291,0.0003734673955477774,0
5439,0.9973909258842468,1
94016,1.6697185856173746e-05,0
18356,0.0015746948774904013,0
76398,0.00012706071720458567,0
31208,8.427990542259067e-05,0
29437,4.808824451174587e-05,0
90465,1.0109867616847623e-05,0
1726,0.42316925525665283,0
35840,0.11921456456184387,0
51869,0.0007081478834152222,0
89047,0.9993752837181091,1
19075,8.653702025185339e-06,0
37692,0.3454926609992981,0
17682,0.0004515206383075565,0
92738,0.0003273601469118148,0
42631,0.5097622275352478,1
82054,0.0001735757541609928,0
29750,0.008854537270963192,0
48352,3.8423851947300136e-05,0
6582,0.0012533576227724552,0
5126,0.5898463129997253,1
20984,0.15640370547771454,0
58672,0.01673273555934429,0
30579,0.9987216591835022,1
98543,0.9996145963668823,1
56124,0.0014462622348219156,0
51607,0.10907074064016342,0
26530,1.3750380276178475e-05,0
80912,5.3137900977162644e-06,0
3217,0.0014879656955599785,0
93541,0.9866271615028381,1
31702,1.6890748156583868e-05,0
48370,0.9291871786117554,1
32981,0.9842970967292786,1
94560,3.605714300647378e-05,0
27849,0.00482606329023838,0
82537,3.264060796936974e-05,0
35719,0.011660805903375149,0
10785,0.01593303680419922,0
60893,0.022041164338588715,0
84150,0.0018079333240166306,0
73914,0.0002833882172126323,0
29548,0.0028058653697371483,0
57896,9.362856872030534e-06,0
3519,0.0006292024627327919,0
24316,0.9797419905662537,1
97320,0.00040779795381240547,0
17045,7.107620604074327e-06,0
86450,9.817323734750971e-05,0
58726,1.725194488244597e-05,0
17963,0.9966059923171997,1
18742,2.0651606973842718e-05,0
70413,0.00023258037981577218,0
87251,0.01334548182785511,0
95830,9.047092135006096e-06,0
