id,proba,label
15740,2.503869382053381e-06,0
38794,0.998749852180481,1
60792,7.325637125177309e-05,0
71824,1.4113619499767083e-06,0
4796,0.03663363680243492,0
75310,0.999992847442627,1
63425,0.026172347366809845,0
72360,0.9999909400939941,1
17203,0.003977539483457804,0
76803,0.9997666478157043,1
96013,0.9988327622413635,1
78093,0.8880816698074341,1
8179,0.9998134970664978,1
60425,0.999998927116394,1
68439,0.9997945427894592,1
93602,0.9990399479866028,1
30941,0.9999744892120361,1
13782,0.00251258653588593,0
38902,3.077326255152002e-06,0
42698,3.9381270653393585e-06,0
71840,9.775253602128942e-07,0
24890,0.999388575553894,1
74863,0.975832462310791,1
9257,0.6572343111038208,1
50921,1.2873323385065305e-07,0
3218,1.4247760873331572e-06,0
20396,0.0007106398115865886,0
74895,0.9716149568557739,1
32489,0.2336292415857315,0
2937,7.512675210818998e-07,0
51379,0.9800624251365662,1
54701,0.9999709129333496,1
32198,0.9999176263809204,1
86423,0.02560722641646862,0
52809,0.9997197985649109,1
60158,0.00019373762188479304,0
60589,0.9999853372573853,1
43186,0.7261912822723389,1
50498,1.5118287592486013e-05,0
21658,0.0021005282178521156,0
96371,0.8215783834457397,1
49873,0.9999986886978149,1
6738,0.004896498750895262,0
19870,0.7019243836402893,1
59604,0.999717652797699,1
49306,0.588942289352417,1
8679,2.0916904759360477e-05,0
10536,0.13245685398578644,0
34571,0.9804686307907104,1
40596,0.010921724140644073,0
8245,0.0011865642154589295,0
4567,0.9507055878639221,1
60837,0.00042834965279325843,0
4851,0.0003597860340960324,0
59482,0.00024950073566287756,0
74308,0.16089698672294617,0
12945,0.00016361377493012697,0
86302,0.9999961853027344,1
70341,3.288596985839831e-07,0
42609,0.00024375590146519244,0
73964,0.0018672255100682378,0
59120,0.1436651647090912,0
24560,0.9982205033302307,1
67209,0.9999806880950928,1
64019,0.5016528367996216,1
8612,0.0027238980401307344,0
43925,2.972939364553895e-05,0
49713,7.225224180729128e-06,0
28069,0.0017054943600669503,0
78259,4.5977718400536105e-05,0
60278,4.216193701722659e-06,0
62038,1.7985406884690747e-05,0
60534,0.9008597731590271,1
79160,0.9996803998947144,1
17094,2.497432433301583e-05,0
32698,0.07210005074739456,0
38601,0.02230440080165863,0
49580,0.7177347540855408,1
52804,0.9995929598808289,1
32904,0.00036532641388475895,0
12804,0.9203948974609375,1
38125,0.9368718266487122,1
28164,0.00588195538148284,0
93756,0.04486000910401344,0
27103,0.9933174848556519,1
31482,0.03994016721844673,0
68759,0.9151875376701355,1
69743,3.2989203191391425e-06,0
36047,0.011612719856202602,0
52179,0.07479830831289291,0
18953,2.105585917888675e-05,0
8673,0.2816387414932251,0
36927,0.9999957084655762,1
72398,0.9999997615814209,1
86259,0.002016934799030423,0
3742,0.8146471977233887,1
23765,0.8115321397781372,1
35079,0.9999411106109619,1
70394,0.5342476963996887,1
30519,0.9999995231628418,1
69514,0.03325480595231056,0
41082,0.4369618594646454,0
51389,0.9998539686203003,1
58317,0.049013301730155945,0
38569,0.00010819431190611795,0
34568,0.9999979734420776,1
79132,0.011026610620319843,0
76019,0.9952036142349243,1
67015,0.9990832805633545,1
34218,0.000531383731868118,0
48016,0.985438346862793,1
29348,0.010447293519973755,0
89701,0.24485048651695251,0
25896,0.9898408055305481,1
68457,0.9961347579956055,1
3485,3.963099516113289e-05,0
36752,0.9840022325515747,1
51670,0.9928057789802551,1
45367,0.9957740902900696,1
30894,0.20087651908397675,0
53021,0.9993259906768799,1
54738,0.9999886751174927,1
41627,0.0002912203490268439,0
21654,2.904366556322202e-05,0
32149,0.01219856645911932,0
57846,0.28531813621520996,0
68510,0.9999957084655762,1
29035,0.9949592351913452,1
76598,0.052950095385313034,0
78263,0.999998927116394,1
56243,0.37832677364349365,0
63582,0.9986611604690552,1
60182,0.9989805817604065,1
67518,0.0005159498541615903,0
34762,0.3017117977142334,0
58412,4.805591743206605e-06,0
36104,0.9998664855957031,1
61759,7.895818271208555e-06,0
47026,0.0001216558666783385,0
79142,0.8168308734893799,1
51368,0.032713185995817184,0
15392,0.0013815073762089014,0
86930,0.0076195551082491875,0
28364,0.001040619914419949,0
96451,0.9997877478599548,1
91570,6.385799497365952e-05,0
17340,0.7370891571044922,1
1762,6.005837462907948e-07,0
30915,8.786681428318843e-05,0
92864,0.07079529017210007,0
92108,0.7138178944587708,1
96057,0.0008514415239915252,0
27096,2.50839348154841e-05,0
46802,0.007962130941450596,0
23879,5.1755163440248e-05,0
4687,0.0008618395659141243,0
82574,0.437409907579422,0
86320,6.104010390117764e-05,0
74365,0.9622592926025391,1
49127,2.9449838621076196e-05,0
70653,0.0017274576239287853,0
4638,0.02032172679901123,0
98310,0.9368460774421692,1
37824,0.9999982118606567,1
1562,0.6814290285110474,1
15324,7.833047857275233e-05,0
8697,0.42272257804870605,0
85796,0.0035175117664039135,0
95203,0.9966790676116943,1
75014,1.4756905102331075e-06,0
69875,5.0300091970711946e-05,0
6453,8.686416549608111e-05,0
95213,0.3045992851257324,0
8269,0.00015041213191580027,0
25641,0.13825663924217224,0
54982,0.01206985954195261,0
32809,0.986055314540863,1
72481,0.9995310306549072,1
2567,0.9974567294120789,1
24517,0.9999966621398926,1
81239,0.9999966621398926,1
91625,0.9999995231628418,1
29637,0.9999948740005493,1
90451,6.086008852435043e-06,0
12493,7.005995485087624e-06,0
48629,5.826733513458748e-07,0
46035,0.01173182763159275,0
58437,0.9997431635856628,1
91487,0.9982283711433411,1
98015,8.276274456875399e-06,0
31672,0.005136993248015642,0
63951,0.019640060141682625,0
54721,0.019637349992990494,0
16735,1.1026298125216272e-05,0
29071,0.9999923706054688,1
71543,1.5149631735766889e-06,0
38579,0.9781614542007446,1
81439,5.459838121169014e-06,0
10746,0.0026097712107002735,0
28053,0.9999971389770508,1
20148,3.5352866234461544e-07,0
3985,0.999810516834259,1
47593,0.1364910900592804,0
75492,0.8316214680671692,1
37496,0.015417124144732952,0
29716,1.7305979781667702e-05,0
71983,0.9999722242355347,1
19284,7.01999454122415e-07,0
97401,3.9057999856595416e-06,0
52798,0.0006373071810230613,0
5819,0.00028814206598326564,0
54236,0.1214706227183342,0
78023,0.8769243359565735,1
12630,1.7793649021768942e-05,0
78169,0.34296664595603943,0
38097,3.1222480174619704e-05,0
51926,0.2594001889228821,0
67490,0.9999842643737793,1
42895,0.0021907018963247538,0
75084,0.9999947547912598,1
18654,0.16225986182689667,0
35627,0.17632418870925903,0
12765,4.3543190258787945e-05,0
47280,0.45738691091537476,0
61748,1.3620169738715049e-05,0
19682,0.0010630995966494083,0
53196,0.9926590323448181,1
30624,0.9999979734420776,1
8129,0.17500297725200653,0
74619,0.9903801679611206,1
20198,4.631861884263344e-06,0
95876,0.6084587574005127,1
96753,0.2962389588356018,0
36792,0.00024201857740990818,0
12638,0.00028744651353918016,0
7284,0.9993582367897034,1
95421,0.9523777365684509,1
6594,0.9993529915809631,1
45913,0.35772213339805603,0
9174,0.9998377561569214,1
54968,0.9743130207061768,1
42530,0.999936580657959,1
64370,0.00040942750638350844,0
42867,0.9997567534446716,1
3612,0.004258483182638884,0
27805,0.9999923706054688,1
14896,0.6361703276634216,1
14579,6.3486122598988e-06,0
9237,7.521115094277775e-06,0
30495,0.10681377351284027,0
25316,0.7967541217803955,1
20836,0.9268286824226379,1
89371,2.7945916372118518e-06,0
31587,0.9999016523361206,1
41738,0.6758619546890259,1
73612,9.704486728878692e-05,0
95027,4.721081950265216e-06,0
60857,4.0918024751590565e-05,0
6432,8.130613423418254e-05,0
40586,3.7876172427786514e-05,0
96408,0.9998855590820312,1
8769,0.000152145279571414,0
32657,3.206484325346537e-05,0
93045,0.9546735882759094,1
62754,0.999553382396698,1
79625,0.9999985694885254,1
83124,1.1172836821060628e-05,0
83567,0.0004144120612181723,0
43627,0.9999592304229736,1
65891,1.4003431715536863e-05,0
14890,0.2976487874984741,0
36271,0.0001311630621785298,0
67324,0.5295734405517578,1
71250,0.9997298121452332,1
84903,7.51037587178871e-05,0
60435,0.9999626874923706,1
90187,0.9941003918647766,1
98315,0.00045433605555444956,0
73129,5.0324997573625296e-05,0
93810,0.9822970032691956,1
7425,0.9999914169311523,1
80634,3.4054130082949996e-05,0
20958,0.10763148963451385,0
86502,0.8328026533126831,1
7328,0.20335637032985687,0
6731,0.15071052312850952,0
86521,0.9999997615814209,1
12930,1.3733527339354623e-05,0
75431,0.8984276056289673,1
63479,0.002501201815903187,0
95438,0.0002358570200158283,0
52193,8.0409663496539e-06,0
8153,0.9999921321868896,1
26093,6.385817687259987e-05,0
49205,0.0006844670278951526,0
80324,0.9999991655349731,1
34082,0.998908281326294,1
2183,0.005266143009066582,0
34682,0.0012303072726354003,0
38946,0.9609881639480591,1
53067,0.9999369382858276,1
10965,0.9999949932098389,1
78643,4.795743734575808e-06,0
15749,0.9999892711639404,1
48965,0.9894707202911377,1
75981,0.00011918348900508136,0
75128,0.9999977350234985,1
65430,0.953873336315155,1
27961,0.8715967535972595,1
82193,0.9999953508377075,1
4519,0.9999675750732422,1
59420,0.9999985694885254,1
59063,0.9945030212402344,1
15632,0.9998822212219238,1
25739,0.0011238139122724533,0
26590,0.7951838970184326,1
31427,0.999707043170929,1
78502,0.0009687998099252582,0
61983,0.007401392329484224,0
63075,0.0009165643132291734,0
31509,3.7000581869506277e-06,0
65107,0.07019340991973877,0
71023,0.9919580221176147,1
43256,1.4107514289207757e-05,0
57129,0.0016733745578676462,0
39751,1.2063884469171171e-06,0
97642,0.9999969005584717,1
86035,0.9999990463256836,1
79256,0.9998300075531006,1
78146,0.9999994039535522,1
58369,1.2412703654263169e-05,0
53961,4.350677045295015e-06,0
7934,3.82443386115483e-06,0
32795,0.09722047299146652,0
31850,0.8836817741394043,1
74069,0.00038286432391032577,0
59763,7.611459409417876e-07,0
60714,1.4473826013272628e-05,0
84135,0.00022922831703908741,0
52678,4.487943442654796e-05,0
1834,7.287605399142194e-07,0
4957,0.07416525483131409,0
28967,0.6096926331520081,1
65927,0.9999980926513672,1
59874,1.1885877171380343e-07,0
12394,0.27968326210975647,0
62594,0.00010293883678968996,0
97185,0.23703646659851074,0
45798,7.592726092298108e-07,0
2564,0.3552822172641754,0
67410,7.083012292241619e-07,0
20314,2.268675189043279e-06,0
97852,3.607186226872727e-05,0
38169,0.9521636962890625,1
54012,0.0005558014381676912,0
62415,0.9999698400497437,1
38056,0.9999109506607056,1
65802,3.958630622946657e-05,0
51738,0.8644872903823853,1
58760,0.00039953592931851745,0
43861,0.3341733515262604,0
81329,0.36185422539711,0
50416,0.7103146910667419,1
71843,0.00010734248644439504,0
48957,0.9999998807907104,1
98735,0.022836199030280113,0
72390,0.9999942779541016,1
17263,0.5865601301193237,1
20341,0.9950950145721436,1
32964,3.43861393048428e-06,0
97241,0.007461695931851864,0
98602,0.0005449222517199814,0
50863,6.864135684736539e-06,0
69375,0.007393194828182459,0
95237,0.4530067443847656,0
59127,0.0013857700396329165,0
15387,7.42462434573099e-05,0
1368,0.9998747110366821,1
39610,0.7645649909973145,1
68045,0.931138813495636,1
1758,1.0162057151319459e-05,0
97012,0.0696546882390976,0
78495,0.9862934350967407,1
76984,0.9951801300048828,1
2879,0.9999797344207764,1
56810,0.9999985694885254,1
87549,0.9998515844345093,1
23056,8.264314237749204e-05,0
53764,0.001360648195259273,0
31928,1.0849805221369024e-05,0
28097,0.0009886542102321982,0
76548,0.991447925567627,1
30428,0.996956467628479,1
46093,3.690429366542958e-05,0
12396,0.9999998807907104,1
58613,0.9999415874481201,1
49510,0.9978929162025452,1
16798,0.00017049179587047547,0
53691,1.3128022146702278e-05,0
37095,9.305812272941694e-05,0
5962,0.00026075512869283557,0
4763,7.074371524140588e-07,0
30594,0.9999992847442627,1
61835,0.9996516704559326,1
36708,0.0032071734312921762,0
91403,9.89749332802603e-06,0
50678,1.0,1
34902,0.8934401869773865,1
13649,0.012711446732282639,0
48536,2.3433627575286664e-05,0
94025,0.10344492644071579,0
75416,0.00011358303163433447,0
37854,1.3516215403797105e-05,0
31705,0.06513746827840805,0
15023,1.1662465112749487e-05,0
61938,0.9951713681221008,1
62513,1.8493824427423533e-06,0
86301,0.9999951124191284,1
69731,4.3855150579474866e-05,0
75418,3.7206521028565476e-06,0
98365,2.0620183249775437e-07,0
21683,0.0003695501363836229,0
57240,0.9983604550361633,1
42659,0.4107498228549957,0
84793,0.0003044736513402313,0
8419,0.9997925162315369,1
92315,2.241997805185747e-07,0
98401,0.03377097472548485,0
84730,0.9939829707145691,1
62107,0.008497781120240688,0
98613,0.00030132109532132745,0
26705,0.28529244661331177,0
79150,5.35794754341623e-07,0
85267,0.009032410569489002,0
50794,0.9980796575546265,1
72193,0.8732513785362244,1
15302,0.999985933303833,1
50627,5.166933760847314e-07,0
34208,1.9049643924518023e-06,0
48063,9.261345257982612e-05,0
12378,0.9894233345985413,1
87432,0.9949586987495422,1
70893,0.9999830722808838,1
53872,0.9995416402816772,1
65803,3.946105789509602e-05,0
45682,0.9999842643737793,1
75608,2.5062894565053284e-05,0
9461,0.9999969005584717,1
38261,0.003544938052073121,0
17534,0.9817073941230774,1
59836,0.01742887683212757,0
8514,7.789777555444743e-06,0
64219,0.792704164981842,1
47652,0.8988205790519714,1
32856,0.0001928715646499768,0
5827,0.00010352732351748273,0
41027,0.09685380011796951,0
9316,0.9999918937683105,1
61479,0.4047625958919525,0
26084,0.9999947547912598,1
59628,0.9999992847442627,1
29607,0.9984649419784546,1
7315,0.9641024470329285,1
19820,0.9974629878997803,1
1278,3.45113335242786e-07,0
73851,0.5259073972702026,1
98706,0.6477254629135132,1
16382,0.945231556892395,1
82436,2.9618729513458675e-06,0
37890,0.9998736381530762,1
25460,0.008057485334575176,0
94217,0.00048359291395172477,0
