id,proba,label
18356,0.011643080040812492,0
1925,0.00013148538710083812,0
62378,5.373859949031612e-06,0
42501,1.0107351045007817e-05,0
46291,3.9017827475618105e-06,0
62703,0.08717188239097595,0
32691,0.9998927116394043,1
13026,0.00011644979531411082,0
8319,1.4456458302447572e-05,0
62970,0.008271954022347927,0
90465,2.952520844701212e-06,0
37198,6.48612422082806e-06,0
74253,1.3269108421809506e-05,0
43175,0.9965289235115051,1
30186,3.9120728615671396e-05,0
72864,0.19160054624080658,0
72048,0.0008940701954998076,0
32875,3.5131020013068337e-06,0
67435,0.9999960660934448,1
72061,0.00013541847874876112,0
91638,0.0160673838108778,0
25061,3.2504278806300135e-06,0
74250,1.3234442121756729e-05,0
54780,0.9666678309440613,1
16749,3.661034133983776e-05,0
31072,0.07403384149074554,0
59170,8.89664952410385e-05,0
86170,0.0006950721144676208,0
64510,0.00102574925404042,0
20653,4.929574060952291e-05,0
59206,6.190186104504392e-05,0
84150,0.8262688517570496,1
42631,0.9726295471191406,1
85761,0.013714630156755447,0
10425,2.314912126166746e-05,0
87130,1.625143522687722e-05,0
56241,0.9999734163284302,1
8795,0.0002371129230596125,0
3745,0.0002267729287268594,0
64312,0.9991399049758911,1
65832,1.956206324393861e-05,0
57621,0.9989012479782104,1
17028,1.4092076526139863e-05,0
95173,0.00017463689437136054,0
19075,2.7402822524891235e-05,0
73914,6.68906286591664e-05,0
56473,5.971039627183927e-06,0
93051,2.5141966943920124e-06,0
29054,0.9999140501022339,1
21643,0.1623951941728592,0
79085,5.586952102021314e-05,0
97132,0.9999992847442627,1
67082,3.103797644143924e-05,0
51869,0.013219151645898819,0
45862,0.04572589695453644,0
97453,0.999071478843689,1
57823,0.7717772126197815,1
28406,1.2776479707099497e-05,0
25149,0.00018135548452846706,0
20984,0.29607751965522766,0
16704,4.791213541466277e-06,0
49650,4.4081994019506965e-06,0
48296,0.9999463558197021,1
98516,0.7728047966957092,1
8451,0.9996248483657837,1
18367,1.1669686500681564e-05,0
35719,7.269929938047426e-06,0
43810,3.16107616527006e-05,0
3519,0.0013705994933843613,0
30927,2.8839419883297523e-06,0
93541,0.9999986886978149,1
48509,0.001577394432388246,0
82509,0.04855397343635559,0
94170,0.005320460069924593,0
52319,0.00026454738690517843,0
17246,2.1959018340567127e-05,0
47016,2.2861961497255834e-06,0
3568,6.307026978902286e-06,0
14975,0.0001296152622671798,0
16842,0.000442167860455811,0
31602,3.184854676874238e-06,0
84536,1.8544953945820453e-06,0
3524,0.00034574035089462996,0
73962,0.9998248219490051,1
38914,0.000643460254650563,0
1268,6.610504783566284e-07,0
27498,0.6001556515693665,1
38195,0.9258013963699341,1
95806,0.9999871253967285,1
12067,0.00871725007891655,0
7528,0.2308383733034134,0
86471,1.2639520718948916e-05,0
65801,1.0286766155331861e-05,0
37160,0.00017858824867289513,0
80426,0.9999840259552002,1
85790,0.9999387264251709,1
85067,8.92022671905579e-06,0
91253,0.004454712849110365,0
94387,0.9812211990356445,1
96250,0.0002916004159487784,0
6123,2.4266846594400704e-05,0
92046,0.03902455419301987,0
16420,0.0012968395603820682,0
24098,0.00016985635738819838,0
45702,0.8583903908729553,1
2593,0.44661930203437805,0
6352,5.135006631462602e-06,0
61349,0.9999966621398926,1
62035,2.624923354233033e-06,0
90243,0.9537408947944641,1
51940,3.900097908626776e-06,0
52104,0.9998598098754883,1
36058,1.9007229639100842e-05,0
75142,0.027838556095957756,0
23541,0.00025654592900536954,0
2143,0.9998835325241089,1
2478,0.0009649521089158952,0
3928,0.0011018556542694569,0
76015,0.0015421397984027863,0
27614,4.3084699427708983e-05,0
69015,0.7881662845611572,1
63827,0.018683524802327156,0
74350,0.9999895095825195,1
3214,8.408668509218842e-05,0
29548,0.6313881874084473,1
51306,5.795824904453184e-07,0
14270,6.839697107352549e-06,0
64281,7.499225466744974e-05,0
92738,2.6924146823148476e-06,0
41296,0.0035434896126389503,0
2634,0.9976443648338318,1
83946,0.9999988079071045,1
86450,0.0003551598347257823,0
24316,0.6672863960266113,1
41890,2.021265754592605e-05,0
92058,0.00010899644257733598,0
98701,0.00010699473932618275,0
91756,0.25674811005592346,0
95487,5.193088327359874e-06,0
19243,1.1454952755229897e-06,0
14389,0.00024246089742518961,0
47819,1.2938328836753499e-05,0
56124,3.543516413628822e-06,0
37912,0.003300325945019722,0
57896,1.3789584727419424e-06,0
18726,9.534969285596162e-05,0
32415,2.7793541903520236e-06,0
47056,0.0003639798960648477,0
69548,0.9996432065963745,1
16405,2.5498286049696617e-05,0
67208,1.6614274500170723e-05,0
4569,4.715448540082434e-06,0
10386,2.7237281756242737e-05,0
32981,0.19858740270137787,0
75639,1.2643017726077233e-05,0
35840,0.04614056274294853,0
57208,0.0001807957305572927,0
56803,0.007751061115413904,0
68257,7.705339521635324e-05,0
74908,0.2509235739707947,0
71620,0.08681362867355347,0
50198,1.8138534869649448e-05,0
63507,0.04706552252173424,0
9863,4.328667728259461e-06,0
23645,6.804637814639136e-05,0
63745,4.4083881221013144e-05,0
19523,0.025124521926045418,0
82301,3.261970505263889e-06,0
20437,8.228785736719146e-05,0
48792,0.0004847088421229273,0
46082,4.410718247527257e-06,0
56098,4.414206341607496e-05,0
75286,0.9472067356109619,1
56273,9.033937385538593e-05,0
3217,6.091525392548647e-06,0
96312,1.467532456445042e-06,0
38095,4.351390089141205e-06,0
18452,4.325290865381248e-05,0
85621,0.10731663554906845,0
1726,0.011077106930315495,0
73945,0.00035334579297341406,0
12684,0.9886767864227295,1
53027,0.00011123757576569915,0
20541,2.5369687136844732e-05,0
95830,5.538186087505892e-06,0
61038,0.00011238339357078075,0
31752,0.9984104633331299,1
30478,5.201147814659635e-06,0
78134,0.0005084164440631866,0
23470,3.4147515179938637e-06,0
23810,9.614679584046826e-06,0
1456,0.9985342025756836,1
10896,1.3037227972745313e-06,0
50841,9.09965001483215e-06,0
64891,0.9999017715454102,1
50379,2.1059957362012938e-05,0
78914,2.0948648398189107e-06,0
51807,0.9209837317466736,1
92317,3.6974608519813046e-05,0
5279,0.8151849508285522,1
72168,0.9062545299530029,1
89047,0.9999898672103882,1
78251,0.014800404198467731,0
68530,0.9966562986373901,1
17963,0.9963327646255493,1
10749,0.9999717473983765,1
73601,0.9982588887214661,1
17350,5.818642875965452e-06,0
49521,0.0020839630160480738,0
52079,0.02141718938946724,0
86927,0.0007888497202657163,0
16850,0.00024919118732213974,0
87169,1.0591352292976808e-06,0
60893,0.0005559310084208846,0
8291,0.0007094651227816939,0
2364,0.9953489899635315,1
40618,0.002047830494120717,0
26530,2.247830479973345e-06,0
93425,0.059583038091659546,0
43275,0.9523293375968933,1
74912,0.0032406761310994625,0
68452,1.543108737678267e-05,0
12650,0.9995900988578796,1
41328,0.004151396919041872,0
71968,0.0041575804352760315,0
83264,0.9989783763885498,1
19530,0.9824830293655396,1
39578,0.20481719076633453,0
6723,6.530720384034794e-06,0
52394,0.00010597294749459252,0
20861,0.999970555305481,1
84102,0.8920237421989441,1
18059,0.999996542930603,1
2783,0.027578281238675117,0
27849,0.0026000509969890118,0
35470,1.3621403923025355e-05,0
87251,0.003656516084447503,0
17045,6.457098606915679e-06,0
94185,0.000685608945786953,0
50984,3.5356821172172204e-05,0
23015,1.1239095556447865e-06,0
48973,0.0003966791555285454,0
96180,0.9994843006134033,1
74058,0.006686786189675331,0
97305,0.9993911981582642,1
10285,6.54256364214234e-05,0
70413,2.0267611034796573e-05,0
60724,0.9943400025367737,1
30579,0.9967083930969238,1
73021,0.9999984502792358,1
8643,4.268482882707758e-07,0
90236,5.7816931075649336e-05,0
6491,0.0021109592635184526,0
16809,0.002184553537517786,0
84762,0.9997159838676453,1
63921,2.9898694720031926e-06,0
56947,0.00021317107893992215,0
9386,0.9754500389099121,1
83745,5.3728963393950835e-06,0
75392,0.9875856637954712,1
75482,1.9887287635356188e-05,0
19730,9.552258234180044e-06,0
50261,5.610007519862847e-06,0
41382,5.07992081111297e-05,0
18945,0.27419546246528625,0
76132,0.013096706941723824,0
53046,9.294021197092661e-07,0
1967,0.016720028594136238,0
10785,0.004684258718043566,0
84036,7.626895239809528e-06,0
42538,5.036672064306913e-06,0
53968,4.613451437762706e-06,0
48529,2.9323985017981613e-06,0
61085,0.0012922320747748017,0
58093,9.524331289867405e-06,0
69850,2.786217737593688e-05,0
58726,1.3509604286809918e-05,0
82945,3.5508979635778815e-05,0
54231,8.57898521644529e-06,0
3594,0.000968392938375473,0
1796,0.05789683386683464,0
13809,3.521962935337797e-05,0
62581,0.006002235691994429,0
67103,0.04469491168856621,0
92435,0.0005025843274779618,0
14672,2.218614099547267e-05,0
82590,0.9584761261940002,1
93528,0.9999818801879883,1
57369,0.9211626052856445,1
7382,0.00019380581215955317,0
6582,0.4502435326576233,0
78945,0.0045644361525774,0
41796,0.9999542236328125,1
36201,0.0014194009127095342,0
79012,0.036888908594846725,0
19536,0.8367863297462463,1
39264,4.390629328554496e-05,0
7198,0.12728992104530334,0
61048,0.0025065825320780277,0
7351,9.395772940479219e-05,0
9563,1.6805081031634472e-05,0
10438,4.958636418450624e-05,0
26397,1.097991753340466e-05,0
30148,0.046587515622377396,0
75186,0.020517952740192413,0
68192,1.523133619230066e-06,0
54108,0.01760224625468254,0
18564,7.161802204791456e-05,0
28190,1.4062900390854338e-06,0
17320,1.0898157825067756e-06,0
26985,0.008014215156435966,0
21567,0.14909471571445465,0
52091,2.7421150662121363e-05,0
65403,0.029260726645588875,0
90643,3.254333023505751e-06,0
53491,2.504179747120361e-06,0
8765,0.000483379524666816,0
5349,0.23194549977779388,0
