id,proba,label
15740,0.008192635141313076,0
38794,0.020096516236662865,0
60792,0.06295662373304367,0
71824,0.004349671769887209,0
4796,0.2170177400112152,0
75310,0.9969843029975891,1
63425,0.23044760525226593,0
72360,0.9980350136756897,1
17203,0.4134358763694763,0
76803,0.970643937587738,1
96013,0.27068641781806946,0
78093,0.9810216426849365,1
8179,0.5603698492050171,1
60425,0.976164698600769,1
68439,0.04445107281208038,0
93602,0.9962837100028992,1
30941,0.9165279269218445,1
13782,0.0014683414483442903,0
38902,0.000486647681100294,0
42698,0.007038092240691185,0
71840,0.18282970786094666,0
24890,0.9379146099090576,1
74863,0.948479413986206,1
9257,0.46196746826171875,0
50921,0.05203522741794586,0
3218,0.0003217462217435241,0
20396,0.009420293383300304,0
74895,0.7484511733055115,1
32489,0.44847193360328674,0
2937,0.6010067462921143,1
51379,0.05813901126384735,0
54701,0.9798349738121033,1
32198,0.9950277209281921,1
86423,0.03429048880934715,0
52809,0.934650719165802,1
60158,0.002181385410949588,0
60589,0.9987013339996338,1
43186,0.586658239364624,1
50498,0.6289126873016357,1
21658,0.920993447303772,1
96371,0.013030157424509525,0
49873,0.9939607381820679,1
6738,0.9555226564407349,1
19870,0.23710033297538757,0
59604,0.7695967555046082,1
49306,0.0013927750987932086,0
8679,0.003565889084711671,0
10536,0.8135879039764404,1
34571,0.11851957440376282,0
40596,0.7895280122756958,1
8245,0.7994071841239929,1
4567,0.1252935826778412,0
60837,0.9749951958656311,1
4851,0.025771241635084152,0
59482,0.00035619366099126637,0
74308,0.7846248149871826,1
12945,0.446634978055954,0
86302,0.6953718662261963,1
70341,0.0008050334290601313,0
42609,0.004914554767310619,0
73964,0.0018441579304635525,0
59120,0.8943726420402527,1
24560,0.040879376232624054,0
67209,0.9967893362045288,1
64019,0.10804414749145508,0
8612,0.0016750178765505552,0
43925,0.0006451687659136951,0
49713,0.9178861379623413,1
28069,0.8410857915878296,1
78259,0.03840009123086929,0
60278,0.07262884080410004,0
62038,0.0006339181563816965,0
60534,0.8039502501487732,1
79160,0.9952788352966309,1
17094,0.9581859111785889,1
32698,0.004391583614051342,0
