id,proba,label
1268,2.081627280858811e-05,0
84150,0.996471643447876,1
21763,0.0002026193542405963,0
26547,0.6878491044044495,1
84036,4.171985710854642e-05,0
51607,0.9997758269309998,1
82197,1.6398507796111517e-05,0
2364,0.186054989695549,0
19508,0.9999823570251465,1
83264,0.9960474371910095,1
13280,0.0014898916706442833,0
13026,8.383031672565266e-05,0
2568,0.7229669690132141,1
60183,0.8558792471885681,1
54108,0.3418973684310913,0
56149,0.9958794116973877,1
30927,2.2415613784687594e-05,0
89536,3.07455011352431e-05,0
19536,0.9999794960021973,1
31570,1.8699620341067202e-05,0
3798,1.5919060388114303e-05,0
35490,0.6888948678970337,1
4538,7.975449261721224e-05,0
6723,3.754492354346439e-05,0
8416,0.011575557291507721,0
65093,0.003422004636377096,0
82054,9.865983884083107e-05,0
85067,4.3079606257379055e-05,0
83946,0.9999908208847046,1
67435,0.9999798536300659,1
53968,0.04705527797341347,0
27054,0.006705873180180788,0
84762,0.998572587966919,1
47950,0.999983549118042,1
16850,0.9989768266677856,1
36201,0.0021306348498910666,0
12650,0.999825656414032,1
84302,0.001219897298142314,0
37814,0.8884598612785339,1
32691,0.7663974761962891,1
41328,0.000149353698361665,0
57643,0.00043217019992880523,0
10362,0.9990069270133972,1
56098,9.69309257925488e-05,0
65832,5.147985211806372e-05,0
17045,2.32184975175187e-05,0
75482,0.00010438010940561071,0
31072,3.528928937157616e-05,0
12684,0.06623013317584991,0
19523,0.004231394734233618,0
89642,0.00012644659727811813,0
21567,0.20631501078605652,0
50261,0.00011985589662799612,0
86357,0.028392983600497246,0
82143,0.9999645948410034,1
96250,0.0007544617401435971,0
80947,0.9999344348907471,1
62970,0.003977301064878702,0
48296,0.9950438737869263,1
16354,0.9946045279502869,1
54231,2.4747745555941947e-05,0
36058,6.389503687387332e-05,0
16405,2.6170491764787585e-05,0
49826,0.08699843287467957,0
5316,0.0005441040266305208,0
8795,0.923350989818573,1
51306,2.2536889446200803e-05,0
68459,2.4277769625768997e-05,0
91253,0.9983685612678528,1
80597,0.0025231505278497934,0
32415,1.4451840797846671e-05,0
93148,0.9576358199119568,1
64281,0.0015534666599705815,0
8912,9.733067417982966e-05,0
73962,0.9997848868370056,1
73605,9.329054591944441e-05,0
28017,0.7336425185203552,1
25149,0.00011223858746234328,0
30579,0.08169916272163391,0
17350,9.605038212612271e-05,0
42501,0.00015705270925536752,0
14235,5.5093321861932054e-05,0
98720,0.8293089866638184,1
68401,0.9997759461402893,1
32875,3.7055793654872105e-05,0
29873,0.7121738195419312,1
51869,0.004778058268129826,0
30586,0.0001022148207994178,0
83675,3.7011512176832184e-05,0
19075,0.0010156565112993121,0
73945,4.389314563013613e-05,0
50841,0.9037145376205444,1
31208,0.0004341766471043229,0
3928,0.11609674990177155,0
1796,2.5362331143696792e-05,0
56803,2.3954555217642337e-05,0
12468,0.012617746368050575,0
63827,2.7947973649133928e-05,0
68192,2.1764459233963862e-05,0
12045,1.625529330340214e-05,0
47016,1.6218640666920692e-05,0
39261,2.67977848125156e-05,0
18306,1.6843747289385647e-05,0
31602,2.794333704514429e-05,0
52104,0.9999206066131592,1
91602,0.9898401498794556,1
84536,0.006870470941066742,0
57621,0.9887692928314209,1
37692,0.9998894929885864,1
27849,0.11808604747056961,0
17682,0.9292524456977844,1
97132,0.9985396862030029,1
50198,3.723425470525399e-05,0
49260,0.00010102669330080971,0
26985,0.0011489191092550755,0
72864,0.00016419953317381442,0
31702,0.9016611576080322,1
48973,0.14312225580215454,0
37420,0.9459784030914307,1
7382,0.0005340322386473417,0
76398,0.00017927034059539437,0
91638,0.9968847632408142,1
98701,0.00011314630683045834,0
10832,0.00011873371840920299,0
75186,2.192905049014371e-05,0
82537,0.00011137406545458362,0
31792,1.7721135009196587e-05,0
48352,4.03835583711043e-05,0
32981,0.16238541901111603,0
46971,2.1601868866127916e-05,0
10425,0.005385070573538542,0
8643,5.700899782823399e-05,0
71968,0.7465665340423584,1
64071,1.7750497136148624e-05,0
