id,proba,label
15740,3.3928117773029953e-06,0
38794,0.007747989147901535,0
60792,0.003849008586257696,0
71824,0.00015953529509715736,0
4796,0.323162704706192,0
75310,0.9988834261894226,1
63425,0.00011824595276266336,0
72360,0.9999631643295288,1
17203,0.999906063079834,1
76803,0.9979771971702576,1
96013,5.82270477025304e-05,0
78093,0.9771726727485657,1
8179,0.9999985694885254,1
60425,0.9999749660491943,1
68439,0.9999667406082153,1
93602,0.9980462789535522,1
30941,0.3731376528739929,0
13782,0.9214496612548828,1
38902,2.148761268472299e-05,0
42698,4.1643696022219956e-05,0
71840,0.6386687159538269,1
24890,0.999976396560669,1
74863,0.6110002398490906,1
9257,1.2215884453325998e-05,0
50921,9.579246125213103e-07,0
3218,1.7089785615098663e-05,0
20396,6.100541668274673e-06,0
74895,0.9998987913131714,1
32489,0.0011368548730388284,0
2937,0.010286294855177402,0
51379,0.9784619808197021,1
54701,0.9999920129776001,1
32198,0.9939138293266296,1
86423,0.5222021341323853,1
52809,0.9999815225601196,1
60158,2.388582652201876e-05,0
60589,0.998884379863739,1
43186,0.9652153253555298,1
50498,0.00022429936507251114,0
21658,0.00010884926450671628,0
96371,0.7418275475502014,1
49873,0.9989226460456848,1
6738,0.002312225056812167,0
19870,0.9724377989768982,1
59604,0.9995691180229187,1
49306,0.9957717061042786,1
8679,0.00040006288327276707,0
10536,0.04091745615005493,0
34571,0.00032955367350950837,0
40596,0.011008674278855324,0
8245,0.0010679240804165602,0
4567,0.20202283561229706,0
60837,0.9995594620704651,1
4851,0.9954798221588135,1
59482,1.9442159100435674e-05,0
74308,0.3098523020744324,0
12945,8.861537935445085e-06,0
86302,0.9802032709121704,1
70341,4.960907517670421e-06,0
42609,0.9895188212394714,1
73964,5.032989520259434e-06,0
59120,0.6731873750686646,1
24560,0.9951468110084534,1
67209,0.9996713399887085,1
64019,0.9999758005142212,1
8612,8.335609891219065e-05,0
43925,1.6786967762527638e-06,0
49713,4.349600203568116e-05,0
28069,3.694880797411315e-05,0
78259,0.0006089333910495043,0
60278,0.0007884274236857891,0
62038,3.008828753081616e-05,0
60534,0.9993996620178223,1
79160,0.9998788833618164,1
17094,0.00018001512216869742,0
32698,0.5710473656654358,1
38601,8.539990813005716e-05,0
49580,0.9983677268028259,1
52804,0.9983727931976318,1
32904,1.0935817954305094e-05,0
12804,0.9996086955070496,1
38125,0.9999938011169434,1
28164,0.0008437228971160948,0
93756,0.0023918107617646456,0
27103,9.999207395594567e-05,0
31482,7.509702300012577e-07,0
68759,0.031079966574907303,0
69743,1.1133653060824145e-05,0
36047,0.26695379614830017,0
52179,0.9999037981033325,1
18953,0.0005943490541540086,0
8673,0.08953139930963516,0
36927,0.9999761581420898,1
72398,0.999994158744812,1
86259,2.874863866964006e-06,0
3742,0.7956613302230835,1
23765,0.8362190127372742,1
35079,0.9761382341384888,1
70394,0.9693562984466553,1
30519,0.9999946355819702,1
69514,0.9952078461647034,1
41082,0.9997014403343201,1
51389,0.9999165534973145,1
58317,0.8972217440605164,1
38569,1.4052728147362359e-05,0
34568,0.9323278069496155,1
79132,0.9999995231628418,1
76019,0.8297255039215088,1
67015,0.9999154806137085,1
34218,0.0018223293591290712,0
48016,0.9999343156814575,1
29348,0.020212801173329353,0
89701,0.5428155660629272,1
25896,0.9970241189002991,1
68457,0.6175306439399719,1
3485,6.707407010253519e-05,0
36752,0.6675729155540466,1
51670,0.9999856948852539,1
45367,0.7230851650238037,1
30894,0.1872270256280899,0
53021,0.9862668514251709,1
54738,0.9975541234016418,1
41627,0.9010984301567078,1
21654,0.9655762910842896,1
32149,0.9845216870307922,1
57846,0.9977737069129944,1
68510,0.9999731779098511,1
29035,0.999866247177124,1
76598,0.00022877982701174915,0
78263,0.999972939491272,1
56243,0.4181838035583496,0
63582,0.9843889474868774,1
60182,0.9999949932098389,1
67518,0.00972938071936369,0
34762,0.17024844884872437,0
58412,4.809108577319421e-05,0
36104,0.9999594688415527,1
61759,0.00039111418300308287,0
47026,0.002604149980470538,0
79142,0.2533635199069977,0
51368,0.3683944046497345,0
15392,0.042724933475255966,0
86930,0.0011238566366955638,0
28364,0.9632077217102051,1
96451,0.9665324091911316,1
91570,0.013691112399101257,0
17340,0.0769122764468193,0
1762,1.0170191671932116e-05,0
30915,0.0007101490627974272,0
92864,0.0001443459914298728,0
92108,0.07395722717046738,0
96057,7.743384048808366e-05,0
27096,0.1905239075422287,0
46802,1.2332669939496554e-05,0
23879,4.790153525391361e-06,0
4687,0.014158634468913078,0
82574,0.9588809609413147,1
86320,5.5466430239903275e-06,0
74365,0.9858642220497131,1
49127,2.2517267552757403e-06,0
70653,3.706189090735279e-06,0
4638,0.12101569771766663,0
98310,0.45867228507995605,0
37824,0.999997615814209,1
1562,0.9302487373352051,1
15324,1.5582842024741694e-05,0
8697,0.8300557136535645,1
85796,0.9998201727867126,1
95203,0.9994022846221924,1
75014,8.530206287105102e-06,0
69875,0.00012511374370660633,0
6453,0.0007949435384944081,0
95213,0.9999933242797852,1
8269,0.003530599409714341,0
25641,0.013281244784593582,0
54982,0.17743289470672607,0
32809,0.9678502678871155,1
72481,0.9998613595962524,1
2567,0.9791141152381897,1
24517,0.9999477863311768,1
81239,0.9999990463256836,1
91625,0.9967979788780212,1
29637,0.9988415837287903,1
