id,proba,label
15740,0.0013520726934075356,0
38794,0.9897616505622864,1
60792,0.00018702259694691747,0
71824,0.05440748110413551,0
4796,0.6516259908676147,1
75310,0.7412495017051697,1
63425,0.10482355952262878,0
72360,0.9924765229225159,1
17203,0.7376452088356018,1
76803,0.30190858244895935,0
96013,0.969736635684967,1
78093,0.9176526665687561,1
8179,0.9926349520683289,1
60425,0.9648377299308777,1
68439,0.9968998432159424,1
93602,0.9718090295791626,1
30941,0.9065959453582764,1
13782,0.15676189959049225,0
38902,0.0012816929956898093,0
42698,0.0554397776722908,0
71840,0.0063521661795675755,0
24890,0.7843163013458252,1
74863,0.19982703030109406,0
9257,0.021091919392347336,0
50921,0.000750425853766501,0
3218,0.0008234575507231057,0
20396,0.001811291789636016,0
74895,0.8877858519554138,1
32489,0.005755109246820211,0
2937,0.1946788877248764,0
51379,0.962096095085144,1
54701,0.928023636341095,1
32198,0.9920859932899475,1
86423,0.00261689187027514,0
52809,0.977106511592865,1
60158,0.0028642837423831224,0
60589,0.9016684293746948,1
43186,0.2159022092819214,0
50498,0.06595167517662048,0
21658,0.3002966642379761,0
96371,0.3486213982105255,0
49873,0.9963461756706238,1
6738,0.023684917017817497,0
19870,0.9122924208641052,1
59604,0.9656504988670349,1
49306,0.6787574291229248,1
8679,0.019149769097566605,0
10536,0.5495636463165283,1
34571,0.17336781322956085,0
40596,0.9558889269828796,1
8245,0.19893157482147217,0
4567,0.31249287724494934,0
60837,0.9220170378684998,1
4851,0.16699856519699097,0
59482,0.0030237683095037937,0
74308,0.3368431329727173,0
12945,0.00020426817354746163,0
86302,0.9992926120758057,1
70341,0.0001807012886274606,0
42609,0.016194604337215424,0
73964,0.0021998921874910593,0
59120,0.23154930770397186,0
24560,0.8084636330604553,1
67209,0.9952034950256348,1
64019,0.9986833930015564,1
8612,0.004641590639948845,0
43925,0.04701852798461914,0
49713,8.808433631202206e-05,0
28069,4.354348129709251e-05,0
78259,0.05369698256254196,0
60278,0.010218854993581772,0
62038,0.041517697274684906,0
60534,0.9996410608291626,1
79160,0.793366014957428,1
17094,0.00081176299136132,0
32698,0.055820271372795105,0
38601,0.008974442258477211,0
49580,0.9785091280937195,1
52804,0.9756917357444763,1
32904,0.006473688408732414,0
12804,0.9565732479095459,1
38125,0.9981343150138855,1
28164,0.0014132517389953136,0
93756,0.016951952129602432,0
27103,0.8196143507957458,1
31482,0.0011995488312095404,0
68759,0.9962168335914612,1
69743,0.000285835238173604,0
36047,0.04733343422412872,0
52179,0.9788174033164978,1
18953,0.008102022111415863,0
8673,0.9504218697547913,1
36927,0.9787976145744324,1
72398,0.9988881945610046,1
86259,0.0006731602479703724,0
3742,0.9977827668190002,1
23765,0.037400368601083755,0
35079,0.9972184896469116,1
70394,0.9720073342323303,1
30519,0.9995573163032532,1
69514,0.035261210054159164,0
41082,0.8087881207466125,1
51389,0.3264122009277344,0
58317,0.7370099425315857,1
38569,0.0005343779921531677,0
34568,0.9941258430480957,1
79132,0.9991664886474609,1
76019,0.9985709190368652,1
67015,0.9968722462654114,1
34218,0.0001832300768001005,0
48016,0.9971177577972412,1
29348,0.8619890213012695,1
89701,0.3342131972312927,0
25896,0.0012260052608326077,0
68457,0.8483780026435852,1
3485,0.00013152904284652323,0
36752,0.9641490578651428,1
51670,0.9802630543708801,1
45367,0.18330363929271698,0
30894,0.6908847093582153,1
53021,0.9972808361053467,1
54738,0.9686006903648376,1
41627,0.9825783967971802,1
21654,0.994032084941864,1
32149,0.16378504037857056,0
57846,0.8338413834571838,1
68510,0.9228932857513428,1
29035,0.9317170977592468,1
76598,0.15251703560352325,0
78263,0.9878238439559937,1
56243,0.292102575302124,0
63582,0.9711158275604248,1
60182,0.9690245389938354,1
67518,0.3220553696155548,0
34762,0.37648141384124756,0
58412,6.448179919971153e-05,0
36104,0.9080799221992493,1
61759,0.0069097052328288555,0
47026,0.07517281919717789,0
79142,0.8726668953895569,1
51368,0.02170671336352825,0
15392,0.002785848220810294,0
86930,0.001506286789663136,0
28364,0.03429067134857178,0
96451,0.6901363730430603,1
91570,0.0010163075057789683,0
17340,0.010271504521369934,0
1762,0.0016115667531266809,0
30915,0.00850401446223259,0
92864,0.0008319505723193288,0
92108,0.12704049050807953,0
96057,0.00222582439891994,0
27096,0.005201907828450203,0
46802,0.0008803918608464301,0
23879,0.0008307116222567856,0
4687,0.1925537884235382,0
82574,0.8083118796348572,1
86320,0.0002549002238083631,0
74365,0.07248681038618088,0
49127,0.0008005942218005657,0
70653,0.00075886445119977,0
4638,0.00022435004939325154,0
98310,0.103071428835392,0
37824,0.9932063817977905,1
1562,0.41131579875946045,0
15324,0.00016560366202611476,0
8697,0.12485304474830627,0
85796,0.7866593599319458,1
95203,0.9945518374443054,1
75014,0.0023477228824049234,0
69875,0.02466270513832569,0
6453,0.14430730044841766,0
95213,0.999901533126831,1
8269,0.9490886330604553,1
25641,0.011880551464855671,0
54982,0.3831022381782532,0
32809,0.6386329531669617,1
72481,0.8825133442878723,1
2567,0.5221887230873108,1
24517,0.9817138314247131,1
81239,0.9972444772720337,1
91625,0.8807234168052673,1
29637,0.9963429570198059,1
90451,0.05677657201886177,0
12493,0.00043456212733872235,0
48629,5.5056294513633475e-05,0
46035,0.9043666124343872,1
58437,0.7455553412437439,1
91487,0.36238381266593933,0
98015,0.01677238568663597,0
31672,0.0012975853169336915,0
63951,0.7517322301864624,1
54721,0.013893046416342258,0
16735,0.006353980395942926,0
29071,0.96673184633255,1
71543,0.09990809112787247,0
38579,0.9930486679077148,1
81439,0.05610426887869835,0
10746,0.0012035799445584416,0
28053,0.9989566802978516,1
20148,0.0006096773431636393,0
3985,0.8057663440704346,1
47593,0.6238417625427246,1
75492,0.025676963850855827,0
37496,0.9994749426841736,1
29716,0.03775113821029663,0
71983,0.6534667611122131,1
19284,0.0018192908028140664,0
97401,0.00160969200078398,0
52798,0.13128513097763062,0
5819,0.0002617250429466367,0
54236,0.3318482041358948,0
78023,0.9891138076782227,1
12630,0.0003014773828908801,0
78169,0.5418635606765747,1
38097,0.024121668189764023,0
51926,0.013679643161594868,0
67490,0.80106121301651,1
42895,0.0027154579292982817,0
75084,0.9983012080192566,1
18654,0.18151336908340454,0
35627,0.0018358599627390504,0
12765,0.02530858851969242,0
47280,0.7226712703704834,1
61748,0.001577788032591343,0
19682,0.0012100079329684377,0
53196,0.9829250574111938,1
30624,0.9991531372070312,1
8129,0.0001774629927240312,0
74619,0.14429394900798798,0
20198,0.002736915834248066,0
95876,0.025136956945061684,0
96753,0.017108546569943428,0
36792,0.0031686031725257635,0
12638,0.6911893486976624,1
7284,0.9870718121528625,1
95421,0.4109155535697937,0
6594,0.004166904836893082,0
45913,0.01921311765909195,0
9174,0.8987360596656799,1
54968,0.06990841031074524,0
42530,0.980053722858429,1
64370,0.00017791010031942278,0
42867,0.41262122988700867,0
3612,0.07312890142202377,0
27805,0.9595063328742981,1
14896,0.38043245673179626,0
14579,0.017217084765434265,0
9237,0.0002530952915549278,0
30495,0.7950510382652283,1
25316,0.003711108351126313,0
20836,0.9968869090080261,1
89371,0.0496751107275486,0
31587,0.995242714881897,1
41738,0.0667320042848587,0
73612,0.02434527315199375,0
95027,0.005849891342222691,0
60857,0.3006412386894226,0
6432,0.0001583788252901286,0
40586,0.0009453019592911005,0
96408,0.9004400968551636,1
8769,0.000521860842127353,0
32657,0.000247764284722507,0
93045,0.8429403901100159,1
62754,0.9993669390678406,1
79625,0.9992058873176575,1
83124,0.0018070482183247805,0
83567,0.5469358563423157,1
43627,0.9912561178207397,1
65891,0.000210218335269019,0
14890,0.012874657288193703,0
36271,0.0009863757295534015,0
67324,0.00394632900133729,0
71250,0.1789339929819107,0
84903,0.0016244557918980718,0
60435,0.9741194248199463,1
90187,0.022099889814853668,0
98315,0.004379477351903915,0
73129,0.001612192252650857,0
93810,0.03369934484362602,0
7425,0.021208109334111214,0
80634,0.0031600610818713903,0
20958,0.4755849242210388,0
86502,0.012999133206903934,0
7328,0.029278114438056946,0
6731,0.006412513554096222,0
86521,0.9996849298477173,1
12930,0.00031366368057206273,0
75431,0.0142503771930933,0
63479,0.035909175872802734,0
95438,0.0977555587887764,0
52193,0.001554256770759821,0
8153,0.01419215276837349,0
26093,0.004716468509286642,0
49205,0.0001719711726764217,0
80324,0.7277460694313049,1
34082,0.9685385227203369,1
2183,0.06181817501783371,0
34682,0.18258000910282135,0
38946,0.018124813213944435,0
53067,0.9922932386398315,1
10965,0.1952931135892868,0
78643,0.0035765140783041716,0
15749,0.9812191128730774,1
48965,0.0018860723357647657,0
75981,0.0015157789457589388,0
75128,0.9996552467346191,1
65430,0.866222083568573,1
27961,0.001102872658520937,0
82193,0.9683682322502136,1
4519,0.9974134564399719,1
59420,0.9969995617866516,1
59063,0.048981864005327225,0
15632,0.9719876050949097,1
25739,0.015232998877763748,0
26590,0.011116613633930683,0
31427,0.17165426909923553,0
78502,0.0953938439488411,0
61983,0.013875830918550491,0
63075,0.9841164946556091,1
31509,0.020092088729143143,0
65107,0.881767213344574,1
71023,0.9952701926231384,1
43256,9.273488103644922e-05,0
57129,0.09458091855049133,0
39751,0.0007551464950665832,0
97642,0.9993265867233276,1
86035,0.9966734647750854,1
79256,0.9627935886383057,1
78146,0.9992830157279968,1
58369,0.00018302803800906986,0
53961,0.0005379430949687958,0
7934,0.010997841134667397,0
32795,0.1716681718826294,0
31850,0.027393341064453125,0
74069,0.07162811607122421,0
59763,0.00180478161200881,0
60714,0.10558994114398956,0
84135,0.5536298155784607,1
52678,0.013574179261922836,0
1834,0.01089851837605238,0
4957,0.894070565700531,1
28967,0.383535772562027,0
65927,0.9152851104736328,1
59874,0.0002855432394426316,0
12394,0.007766185328364372,0
62594,0.003164656925946474,0
97185,0.006197221111506224,0
45798,0.00025031992117874324,0
2564,0.840703010559082,1
67410,0.0005616730195470154,0
20314,0.00025887746596708894,0
97852,0.00030383450211957097,0
38169,0.950949490070343,1
54012,0.042244069278240204,0
62415,0.9993477463722229,1
38056,0.2538954019546509,0
65802,0.46160826086997986,0
51738,0.4633198082447052,0
58760,0.08317846804857254,0
43861,0.05191472917795181,0
81329,0.04372819513082504,0
50416,0.4868529736995697,0
71843,0.06411067396402359,0
48957,0.9998114705085754,1
98735,0.004426442086696625,0
72390,0.9741999506950378,1
17263,0.12215445190668106,0
20341,0.947953462600708,1
32964,0.08347337692975998,0
97241,0.01114726159721613,0
98602,0.9796518683433533,1
50863,0.21240952610969543,0
69375,0.8958409428596497,1
95237,0.7280088663101196,1
59127,0.8858912587165833,1
15387,0.026549238711595535,0
1368,0.9845138192176819,1
39610,0.8786996603012085,1
68045,0.011823823675513268,0
1758,0.0003542424237821251,0
97012,0.200625479221344,0
78495,0.39481502771377563,0
76984,0.3646421432495117,0
2879,0.7947915196418762,1
56810,0.996846616268158,1
87549,0.8920996189117432,1
23056,0.00013286113971844316,0
53764,0.09480559825897217,0
31928,0.053583238273859024,0
28097,0.0055749923922121525,0
76548,0.2660043239593506,0
30428,0.8069276213645935,1
46093,0.2664772570133209,0
12396,0.9996875524520874,1
58613,0.9994181394577026,1
49510,0.002667841035872698,0
16798,0.011737540364265442,0
53691,0.003013732610270381,0
37095,0.009264529682695866,0
5962,0.0008410315494984388,0
4763,0.004368157591670752,0
30594,0.9988505840301514,1
61835,0.9863126873970032,1
36708,0.030371511355042458,0
91403,0.012294420041143894,0
50678,0.9976195693016052,1
34902,0.0029020661022514105,0
13649,0.04140491038560867,0
48536,0.0005450983881019056,0
94025,0.9647133350372314,1
75416,0.004088817164301872,0
37854,0.045572955161333084,0
31705,0.0072086891159415245,0
15023,0.9403465986251831,1
61938,0.16998158395290375,0
62513,0.0012875269167125225,0
86301,0.970867395401001,1
69731,0.001856097485870123,0
75418,0.00022835923300590366,0
98365,0.0002464277786202729,0
21683,0.4376668930053711,0
57240,0.9652894735336304,1
42659,0.0006697732023894787,0
84793,0.00564148835837841,0
8419,0.9659562110900879,1
92315,0.00020169337221886963,0
98401,0.9257670640945435,1
84730,0.5695288777351379,1
62107,0.011740661226212978,0
98613,0.0017184731550514698,0
26705,0.21701104938983917,0
79150,9.595214214641601e-05,0
85267,0.05660669878125191,0
50794,0.23797732591629028,0
72193,0.551409125328064,1
15302,0.9993719458580017,1
50627,0.0001269872154807672,0
34208,0.0011154976673424244,0
48063,0.6911009550094604,1
12378,0.4799984097480774,0
87432,0.527387797832489,1
70893,0.4126223027706146,0
53872,0.9155160188674927,1
65803,0.029375290498137474,0
45682,0.9958580136299133,1
75608,0.013403375633060932,0
9461,0.9984710812568665,1
38261,0.5390507578849792,1
17534,0.8838971257209778,1
59836,0.005458083935081959,0
8514,0.005486596375703812,0
64219,0.2714546322822571,0
47652,0.004508844576776028,0
32856,0.00019438433810137212,0
5827,0.002061804523691535,0
41027,0.0015611464623361826,0
9316,0.9943923354148865,1
61479,0.9871982932090759,1
26084,0.6413156986236572,1
59628,0.9736968874931335,1
29607,0.5829446315765381,1
7315,0.05871954932808876,0
19820,0.43159592151641846,0
1278,0.0008337369654327631,0
73851,0.9887958765029907,1
98706,0.8987849354743958,1
16382,0.41573259234428406,0
82436,0.00012690271250903606,0
37890,0.9982023239135742,1
25460,0.18972539901733398,0
94217,0.1097998097538948,0
80314,0.00018167516100220382,0
28571,0.9998040795326233,1
9436,0.7843072414398193,1
62174,0.042869556695222855,0
37264,0.015452493913471699,0
43795,0.00861365906894207,0
54260,0.006436895113438368,0
78594,0.8937219381332397,1
3562,0.7331554293632507,1
38726,0.002160088624805212,0
29847,0.0005683505441993475,0
59076,0.000402008940000087,0
68957,0.00036178642767481506,0
79432,0.11586692929267883,0
69820,0.101505346596241,0
80429,0.07367228716611862,0
96725,0.9942352175712585,1
89473,0.02537001483142376,0
93185,0.4042436480522156,0
14796,0.0030900153797119856,0
43897,0.37655848264694214,0
23150,0.9756262302398682,1
40231,0.004102934617549181,0
14876,0.8108712434768677,1
83617,0.0013482895446941257,0
91748,0.004508838523179293,0
96124,0.8597133159637451,1
21036,0.025109682232141495,0
68541,0.007972614839673042,0
95608,0.9290431141853333,1
79810,0.01802966743707657,0
83421,0.8470765948295593,1
56178,0.9958850741386414,1
67018,0.011034812778234482,0
48769,0.8873035907745361,1
36852,0.7661965489387512,1
37201,0.9449745416641235,1
36970,0.9890389442443848,1
6831,0.2281038910150528,0
96241,0.1707482933998108,0
48302,0.1514378935098648,0
4925,0.0010335289407521486,0
4371,0.9955260157585144,1
70645,0.0019215535139665008,0
71420,0.9996607303619385,1
24601,0.0022369257640093565,0
47063,0.9939523339271545,1
43596,0.7286300659179688,1
58976,0.00985537376254797,0
59814,0.13230013847351074,0
86923,0.24941450357437134,0
35704,0.9923784732818604,1
74103,0.9926635026931763,1
86572,0.08206861466169357,0
6154,0.04532596468925476,0
51024,0.9996873140335083,1
18704,0.02425357885658741,0
34016,0.9987407326698303,1
85071,0.00011715682921931148,0
76945,0.649078369140625,1
70698,0.008914867416024208,0
71563,0.06840278208255768,0
29857,0.4330616295337677,0
63017,0.9975935816764832,1
94012,0.007252649404108524,0
4897,0.0011581300059333444,0
54187,0.012913851998746395,0
62143,0.6806297302246094,1
9632,0.996505618095398,1
47590,0.00016521912766620517,0
56312,0.0028215795755386353,0
93517,0.018999502062797546,0
94051,0.18538233637809753,0
96145,0.6268705725669861,1
63287,0.9183545708656311,1
70234,0.8785901069641113,1
4932,0.6168389916419983,1
18043,0.0004899769555777311,0
16745,0.585307240486145,1
30427,0.018587613478302956,0
67539,0.06019234284758568,0
30497,0.021656543016433716,0
78036,0.04165966808795929,0
30246,0.6082964539527893,1
98341,0.0003673056198749691,0
74910,0.9982467889785767,1
38952,0.00041851072455756366,0
49603,0.0013784845359623432,0
81642,0.9987037181854248,1
14056,0.9209613800048828,1
48160,0.9208192229270935,1
37269,0.9384891986846924,1
35726,0.016080964356660843,0
20634,0.06382452696561813,0
20859,0.00992919784039259,0
92843,0.0002588764764368534,0
3692,0.9578382968902588,1
50638,0.0015644797822460532,0
27369,0.40236642956733704,0
93478,0.028111020103096962,0
37942,0.004540706984698772,0
4632,0.022831447422504425,0
40327,0.9960495829582214,1
81056,0.00039367348654195666,0
87206,0.01304701343178749,0
45893,0.7806085348129272,1
82039,0.002460771705955267,0
35972,0.0026849284768104553,0
97062,0.9176180362701416,1
97406,0.9619804620742798,1
23516,0.9934385418891907,1
84619,0.000406011677114293,0
14750,0.0034015728160738945,0
85219,5.727087409468368e-05,0
60217,0.310757040977478,0
9216,0.01820548065006733,0
4739,0.9843366146087646,1
81549,0.9631308913230896,1
23105,0.6466451287269592,1
75028,0.007512248586863279,0
26981,0.02924042008817196,0
37458,0.6505109667778015,1
70964,0.9727268815040588,1
94163,0.991519033908844,1
40876,0.5646833181381226,1
12089,0.9970877766609192,1
5431,0.004337432328611612,0
85642,0.4037307798862457,0
70325,0.0005820234655402601,0
45196,0.0013698078691959381,0
80157,0.05916802957653999,0
70641,0.4404272735118866,0
34502,0.9510805010795593,1
83520,0.025401219725608826,0
67234,0.08189058303833008,0
13574,0.8466076254844666,1
42571,9.052616223925725e-05,0
51467,0.012598353438079357,0
9786,0.012193415313959122,0
58063,0.9979598522186279,1
89403,0.07150591164827347,0
52896,0.0010181260295212269,0
60784,0.042646948248147964,0
70293,0.00928591564297676,0
19623,0.043692491948604584,0
85129,0.9748443961143494,1
61847,0.8924521207809448,1
13259,0.04616449028253555,0
96425,0.0002903861168306321,0
7913,0.042983125895261765,0
52397,0.1964906007051468,0
61897,0.00022465399524662644,0
64257,0.9039705395698547,1
72618,0.21622587740421295,0
75396,0.8918267488479614,1
83591,0.9935457110404968,1
28165,0.9423282742500305,1
59360,0.14755204319953918,0
52187,0.1038808524608612,0
10642,0.9104933142662048,1
40397,0.0007932470180094242,0
52871,0.994321346282959,1
68529,0.7374009490013123,1
75240,0.050992656499147415,0
7816,0.0013419080059975386,0
92358,0.999108612537384,1
80695,0.3102627098560333,0
89765,0.000560122134629637,0
63195,0.9479150176048279,1
59341,0.9970138072967529,1
87106,0.8125632405281067,1
28543,0.0215899758040905,0
94718,0.9040712714195251,1
87563,0.005875311326235533,0
87236,0.07954484969377518,0
91648,0.014898537658154964,0
23749,0.4101841449737549,0
53640,0.0006306919967755675,0
35478,0.674260675907135,1
26437,0.00022819379228167236,0
29645,0.9964568018913269,1
7352,0.002528370590880513,0
94210,0.0023469149600714445,0
63198,0.00038660207064822316,0
43976,0.011041752994060516,0
86137,0.0013583595864474773,0
59860,0.9994781613349915,1
23967,0.00429115304723382,0
50981,0.999656081199646,1
90275,0.000635340460576117,0
2934,0.0034111817367374897,0
29481,0.017247997224330902,0
58142,0.9828952550888062,1
5192,0.8825586438179016,1
49716,0.0003446385671850294,0
84750,0.31345245242118835,0
56018,0.011257939040660858,0
96027,0.9939682483673096,1
65372,0.509354293346405,1
32761,0.016965394839644432,0
64208,0.035399116575717926,0
19382,0.8596202731132507,1
95036,0.00030449480982497334,0
12709,0.9783918857574463,1
83259,0.0004152829060330987,0
51479,0.96490877866745,1
27145,0.027806667611002922,0
28564,0.9717299938201904,1
85601,0.98015296459198,1
80915,0.009606975130736828,0
62915,0.9322896599769592,1
61489,0.36108627915382385,0
37950,0.5475716590881348,1
54316,0.910942018032074,1
16584,0.042017750442028046,0
74810,0.0023027807474136353,0
90132,0.00043061698670499027,0
23706,0.9942752718925476,1
57409,0.018862705677747726,0
38679,0.005159304942935705,0
43017,0.1933324635028839,0
86309,0.9979023933410645,1
13908,0.0005141019937582314,0
93584,0.0007146011339500546,0
24398,0.8263307213783264,1
61047,0.043642472475767136,0
14582,0.09153161197900772,0
81604,0.8032318949699402,1
28791,0.9802564382553101,1
79230,0.011304520070552826,0
49012,0.9495835900306702,1
85473,0.9976720213890076,1
75304,0.0008614328107796609,0
93712,0.9912424087524414,1
31976,0.993960976600647,1
27450,0.0012395508820191026,0
53897,0.5337080359458923,1
65190,0.5234382748603821,1
2683,0.0027465990278869867,0
6287,0.0002677234006114304,0
4298,0.6965721249580383,1
48023,0.9998782873153687,1
72309,0.9194703102111816,1
12690,0.5500450730323792,1
52190,0.0008389904396608472,0
29417,0.947443962097168,1
24306,0.9988293051719666,1
8925,0.9968851208686829,1
57046,0.018323585391044617,0
45869,0.01907222531735897,0
70498,0.9990529417991638,1
96327,0.9939811825752258,1
96781,0.0002495782682672143,0
58394,0.24634955823421478,0
93784,0.8967233300209045,1
30865,0.9994450211524963,1
20975,5.119775960338302e-05,0
53082,0.27903953194618225,0
52103,0.9992820620536804,1
5187,0.06211309880018234,0
54287,0.9856244325637817,1
40536,0.7592389583587646,1
52894,0.43689337372779846,0
24716,0.026862630620598793,0
68705,0.00010919971828116104,0
25413,0.0004929232527501881,0
10537,0.007371618412435055,0
72306,0.10810083895921707,0
94365,0.9132242798805237,1
17934,0.9998682737350464,1
12594,0.00046068101073615253,0
31957,0.9996039271354675,1
10647,0.006027368362993002,0
18732,0.0012922689784318209,0
84657,0.9989694356918335,1
32604,0.1513538509607315,0
98013,0.9410439729690552,1
49052,0.9393976926803589,1
86405,0.0002462401462253183,0
81926,0.07703474164009094,0
28916,0.9976110458374023,1
23508,0.028826972469687462,0
60315,0.006095518823713064,0
45217,0.0008415902848355472,0
92640,0.011520576663315296,0
20651,0.0006385359447449446,0
92853,0.23859532177448273,0
37640,0.11817894130945206,0
80253,0.5463749170303345,1
6839,0.00011484475544421002,0
79218,0.000569885887671262,0
76249,0.005011655855923891,0
64951,0.020876126363873482,0
45163,0.9905794262886047,1
42579,0.0019383709877729416,0
58239,0.0007706852629780769,0
84372,0.004566867835819721,0
98156,0.2962036430835724,0
92607,0.6892516613006592,1
1567,0.00047024109517224133,0
75183,0.00020804129599127918,0
64081,0.0007874344009906054,0
62740,0.004740925505757332,0
14785,0.001023158896714449,0
67419,0.002688399516046047,0
85274,0.0035486051347106695,0
12065,0.01807583123445511,0
28306,0.00022026145597919822,0
17562,0.00025009425007738173,0
10397,0.02381892316043377,0
49307,0.0010718123521655798,0
75439,0.8866453766822815,1
21694,0.49504321813583374,0
73592,0.7109435796737671,1
64537,9.156059240922332e-05,0
72519,0.04529224708676338,0
25710,0.026856552809476852,0
93642,0.9993075132369995,1
1723,0.00016798637807369232,0
68017,0.008422044105827808,0
93158,0.0003572850546333939,0
23876,0.0004044228990096599,0
4982,0.020129023119807243,0
59781,0.993563175201416,1
98120,0.0003174885059706867,0
53647,0.2860192358493805,0
78513,0.0001076107073458843,0
53712,0.0018278611823916435,0
57264,0.6876351833343506,1
13475,0.0002127984625985846,0
52739,0.004865516908466816,0
36718,0.00017693667905405164,0
60597,0.0016612703911960125,0
83514,0.0005261888727545738,0
32548,0.01574634574353695,0
26754,0.38012924790382385,0
31647,0.6911616921424866,1
68350,0.0012902632588520646,0
89104,0.001260790042579174,0
97143,0.09095998853445053,0
16289,0.2700946033000946,0
1689,0.001448764931410551,0
49602,0.0009609253029339015,0
80546,0.0022200983949005604,0
45270,0.00033666237141005695,0
41257,0.004063252825289965,0
16807,0.15686321258544922,0
97512,0.004959708079695702,0
36408,0.00021591891709249467,0
4165,0.0010864142095670104,0
38274,0.026433603838086128,0
28015,0.02934892475605011,0
41283,0.8855770230293274,1
5694,0.0014794947346672416,0
37429,0.005584917962551117,0
62394,0.001936619053594768,0
7398,0.0008077314705587924,0
26813,0.00044530286686494946,0
18067,0.0008349152049049735,0
46573,0.00800003856420517,0
28407,0.14212468266487122,0
84203,0.0007541965460404754,0
36592,0.010310893878340721,0
59634,0.03974349796772003,0
10348,0.15130960941314697,0
40319,0.03628387674689293,0
25408,0.0006023547030054033,0
35261,0.001593161839991808,0
72645,0.0002343649830436334,0
2138,0.00023184374731499702,0
54137,0.0005650984821841121,0
18475,0.0007285327301360667,0
19253,0.00120574573520571,0
90283,0.00013109779683873057,0
67025,0.1684059500694275,0
30978,0.997761607170105,1
6245,0.0002700182085391134,0
46879,0.008003750815987587,0
49813,0.000776879780460149,0
42869,0.012586097232997417,0
21507,7.075495523167774e-05,0
52940,0.004119325894862413,0
15327,0.001709044212475419,0
68743,0.0064833196811378,0
94576,0.46375909447669983,0
50912,0.026910211890935898,0
52069,0.000194973501493223,0
47305,0.00010326722986064851,0
39417,0.0001836118462961167,0
