id,proba,label
71680,0.9999865293502808,1
13750,4.743637327919714e-05,0
83045,0.9986714124679565,1
97305,0.999785840511322,1
86471,1.479254751757253e-05,0
2145,1.1339056072756648e-05,0
52104,0.9999620914459229,1
93528,0.9999915361404419,1
72904,0.0017337524332106113,0
62581,0.4603405296802521,0
73601,0.34297510981559753,0
28406,1.4564310731657315e-05,0
43805,4.3303305574227124e-05,0
84510,0.0050940923392772675,0
58213,0.2904583215713501,0
78914,8.367173904844094e-06,0
80426,0.9999887943267822,1
59170,2.122387377312407e-05,0
8765,0.04559437558054924,0
59140,3.123332135146484e-05,0
61038,0.00011928320600418374,0
26985,0.42765337228775024,0
42631,0.9940021634101868,1
30417,4.7585665015503764e-05,0
3519,0.9509638547897339,1
47950,0.9998655319213867,1
17908,2.496506567695178e-06,0
3217,1.78664213308366e-05,0
93541,0.9999960660934448,1
8451,0.999993085861206,1
24316,0.9504265189170837,1
84362,0.005263665225356817,0
47183,9.780021173355635e-06,0
68043,0.9967214465141296,1
5439,0.9853207468986511,1
54108,0.9700831770896912,1
37814,0.000846893701236695,0
92567,0.000973133894149214,0
49621,0.6520178914070129,1
78462,4.068572889082134e-05,0
85293,0.7330602407455444,1
37420,0.49191221594810486,0
58672,0.999974250793457,1
31208,3.0148430596455e-05,0
9563,2.431564553262433e-06,0
47162,0.003580523421987891,0
1796,0.998489499092102,1
13026,2.2861981051391922e-05,0
21763,5.898824383621104e-05,0
96312,9.925565791490953e-07,0
96250,0.0006190629210323095,0
62970,0.0018844554433599114,0
48296,0.9998984336853027,1
79042,0.7353859543800354,1
25149,1.5077772332006134e-05,0
37160,0.0006971824914216995,0
54129,0.010912152007222176,0
43092,0.9997557997703552,1
17350,3.621918222052045e-05,0
80947,0.9997689127922058,1
18059,0.9999878406524658,1
78134,0.001814696122892201,0
31792,1.7817796106101014e-05,0
12045,2.1634500626532827e-06,0
54069,0.9997276663780212,1
48509,2.966035026474856e-05,0
38195,0.989167332649231,1
79085,0.0009648536215536296,0
84150,0.9996786117553711,1
98235,0.9365057349205017,1
98701,0.0012936086859554052,0
73021,0.9999924898147583,1
20861,0.8325108289718628,1
23470,4.131389687245246e-06,0
90465,2.9176085263316054e-06,0
16809,6.005955583532341e-05,0
29174,0.7767518758773804,1
82143,0.9968827962875366,1
67435,0.9999879598617554,1
46082,9.897596555674681e-07,0
98720,0.019007228314876556,0
36201,0.0002309255360160023,0
8291,0.012164692394435406,0
34528,0.9999855756759644,1
86450,0.0005329715204425156,0
89536,0.0003758686943911016,0
23015,3.1728222893434577e-06,0
10425,0.00023933702323120087,0
41728,4.039615669171326e-05,0
74906,0.13924795389175415,0
91763,0.9021359086036682,1
75186,0.5884961485862732,1
19536,0.9965556859970093,1
17963,0.9207748770713806,1
84536,1.7731614207150415e-05,0
31702,0.00015152648848015815,0
26530,3.0255400815804023e-06,0
69015,0.9652519822120667,1
3214,0.010062613524496555,0
37658,0.9986732006072998,1
39456,3.825564363069134e-06,0
47819,0.0035495562478899956,0
49650,8.671546311234124e-06,0
76132,2.4955899789347313e-05,0
56149,1.634725890653499e-06,0
23810,6.577056046808138e-05,0
14986,7.978391295182519e-06,0
17028,0.9857254028320312,1
8319,0.0015755644999444485,0
39261,9.610358802092378e-07,0
94813,0.00021302014647517353,0
90243,0.9072174429893494,1
42903,0.009201369248330593,0
40395,0.00012026679905829951,0
20437,1.5832565622986294e-05,0
10285,0.9917415380477905,1
86170,0.005784953478723764,0
87169,2.8131837098044343e-05,0
37912,0.013406080193817616,0
50198,7.885486411396414e-06,0
45702,0.9989327788352966,1
26453,0.002665435429662466,0
61872,0.00019319217244628817,0
3594,0.0024883351288735867,0
74908,0.9990952014923096,1
94738,4.29965766670648e-05,0
16749,3.880689473589882e-05,0
27614,9.181501809507608e-05,0
54780,0.9992770552635193,1
57823,0.988331139087677,1
39578,0.0022801372688263655,0
7653,0.3527801036834717,0
87520,2.277411476825364e-05,0
75392,0.16742770373821259,0
57208,0.012353412806987762,0
9386,0.9942206144332886,1
64891,0.9999933242797852,1
34189,1.0232005251964438e-06,0
47103,4.908773917122744e-05,0
45968,9.895830999084865e-07,0
41796,0.9148063063621521,1
73914,0.0025012611877173185,0
65342,4.2358147766208276e-05,0
50841,0.0023281003814190626,0
7198,0.9995482563972473,1
93425,0.09449674934148788,0
40982,0.008828640915453434,0
91847,2.7269641122984467e-06,0
92317,3.249097790103406e-05,0
84302,2.896226942539215e-05,0
82945,0.9993023872375488,1
57643,5.803312888019718e-05,0
8643,9.876558806354296e-07,0
45862,0.31085675954818726,0
30927,4.8869551392272115e-06,0
28905,0.027910133823752403,0
6123,6.295480261542252e-07,0
5279,0.9982684850692749,1
42538,0.5814633965492249,1
62378,0.0008008323493413627,0
1967,0.3811681270599365,0
42361,8.992343282443471e-06,0
47263,0.9997418522834778,1
47016,0.0005533838411793113,0
90643,1.6807632619020296e-06,0
56124,5.150181095814332e-06,0
92738,0.00012121514009777457,0
10749,0.999626636505127,1
64071,1.7200095498992596e-06,0
51807,0.01318538747727871,0
95604,0.9800665378570557,1
71269,8.877997970557772e-06,0
27485,0.030926501378417015,0
2783,0.24296316504478455,0
43175,0.0019564302638173103,0
50984,1.322265916314791e-06,0
1268,2.5683264084364055e-06,0
51862,0.00271235522814095,0
48352,2.7904131911782315e-06,0
13647,0.9999912977218628,1
2593,0.9961144924163818,1
21567,3.206178735126741e-05,0
65093,0.9831259846687317,1
68930,5.132338628754951e-05,0
91586,0.8937466740608215,1
53027,2.3540649635833688e-05,0
6273,0.994817316532135,1
18356,0.32579275965690613,0
95487,6.133625447546365e-06,0
92058,0.00953321810811758,0
83675,1.7099273463827558e-05,0
12468,0.3244486451148987,0
26547,0.04319893196225166,0
6723,7.652024942217395e-05,0
32981,0.9590361714363098,1
95830,2.197620005972567e-06,0
46109,0.04553410783410072,0
76921,1.698310734354891e-05,0
14672,2.121966281265486e-05,0
30579,0.9993103742599487,1
78945,5.169335418031551e-05,0
85067,8.670370448271569e-07,0
54819,6.921595922904089e-05,0
94185,0.9931288957595825,1
1456,0.9999735355377197,1
48529,3.1697222766524646e-06,0
8912,3.17304920827155e-06,0
82437,0.9628509879112244,1
49260,9.423727533430792e-06,0
96284,7.707058671257982e-07,0
62703,0.009103432297706604,0
42058,4.251786776876543e-06,0
91638,9.914761903928593e-05,0
82590,0.9996705055236816,1
35490,0.32379353046417236,0
90267,3.579949407139793e-06,0
72864,0.9993034601211548,1
27054,0.00022402213653549552,0
82054,0.5423988103866577,1
20984,0.999776303768158,1
54703,7.919314521132037e-05,0
38165,4.327097849454731e-05,0
60183,0.9999618530273438,1
96180,0.9805831909179688,1
43810,1.854877518780995e-05,0
27635,0.5441092252731323,1
35470,2.1639640181092545e-05,0
35840,0.7868837714195251,1
5316,6.307971489150077e-06,0
30478,0.00011683041520882398,0
90843,0.0004689389024861157,0
39607,0.9986701011657715,1
56241,0.9999980926513672,1
63745,0.0051753283478319645,0
23785,3.5445034427539213e-06,0
92435,0.42641481757164,0
48973,0.0011309884721413255,0
31752,0.8054675459861755,1
62093,0.9720468521118164,1
84102,0.9999895095825195,1
57621,0.9999743700027466,1
45368,0.04954741895198822,0
74058,0.7718684077262878,1
60893,5.5817603424657136e-05,0
83745,5.988696102576796e-06,0
3928,4.6065280912443995e-05,0
3567,0.9826698303222656,1
5349,0.9667726755142212,1
60724,0.7605592608451843,1
41890,4.4976433855481446e-05,0
75918,0.022248417139053345,0
71620,0.9976092576980591,1
63827,0.9769183993339539,1
92046,0.0016520386561751366,0
76295,0.7773210406303406,1
26843,8.150863664013741e-07,0
98516,0.41539326310157776,0
10438,0.00015434660599566996,0
93041,4.188632738078013e-05,0
83954,0.9994613528251648,1
29750,0.006104050669819117,0
18367,7.475218239960668e-07,0
75482,0.0017306652152910829,0
53968,0.0004319247673265636,0
31602,0.00029117788653820753,0
3524,0.06161666661500931,0
72048,0.00016115748439915478,0
3798,0.00010129158908966929,0
3568,3.1224440135702025e-06,0
19523,0.18792694807052612,0
16420,0.009243657812476158,0
68530,0.255386620759964,0
19730,0.00031994847813621163,0
71968,0.004034182522445917,0
53418,0.1041211411356926,0
37692,0.9996128678321838,1
85761,0.1327640265226364,0
49805,3.160271717206342e-06,0
18742,5.208911261433968e-06,0
74250,1.3391120774031151e-05,0
57896,1.254577114195854e-06,0
85679,0.0009845438180491328,0
79012,0.9873887300491333,1
39264,0.0009838163387030363,0
31570,0.1372474730014801,0
52319,0.003306659637019038,0
12650,0.9780274629592896,1
65801,0.0008078399114310741,0
27498,0.9835985898971558,1
29067,0.00021938304416835308,0
19530,0.9435268044471741,1
17045,9.166106451630185e-07,0
29437,0.00018028220802079886,0
6582,0.33041486144065857,0
82509,0.001281465869396925,0
25061,0.00011828566493932158,0
16354,0.15819492936134338,0
87251,0.6308063268661499,1
94387,0.9772663116455078,1
68257,0.00011937934323213995,0
75639,4.082829036633484e-05,0
39076,0.9977807402610779,1
86417,0.027422282844781876,0
97453,0.00975191779434681,0
19243,4.346571586211212e-06,0
53046,1.548997352074366e-05,0
46971,9.532596595818177e-05,0
39827,0.09535011649131775,0
95173,0.9453915953636169,1
85237,0.00030450528720393777,0
4621,0.9987379908561707,1
29054,0.9997913241386414,1
74912,0.007471990305930376,0
51940,7.00331065672799e-06,0
41296,0.09600885957479477,0
56273,0.0024593593552708626,0
13809,0.0013728654012084007,0
87130,2.2171129785419907e-06,0
8459,0.0006894423277117312,0
67103,0.020952263846993446,0
94231,3.159864945700974e-06,0
28190,5.18353954248596e-06,0
16843,1.696070648904424e-05,0
74253,7.239746082632337e-07,0
91756,0.9305879473686218,1
5618,0.9999508857727051,1
2478,0.9144365191459656,1
51607,0.995579183101654,1
10832,1.1087900020356756e-05,0
21643,0.9994950294494629,1
8795,0.0014825565740466118,0
2364,0.1868145912885666,0
48792,0.00010978627688018605,0
28017,0.8320958614349365,1
10386,7.27214792277664e-05,0
4569,3.9985716284718364e-06,0
64281,0.0019967155531048775,0
59206,0.00033401575637981296,0
92068,2.248932787551894e-06,0
16405,3.809147892752662e-05,0
51869,9.617529576644301e-05,0
14389,0.9216683506965637,1
84107,0.9999626874923706,1
53491,8.13959923107177e-06,0
14865,0.001755927805788815,0
18726,8.513605280313641e-05,0
14235,5.749625870521413e-06,0
84036,4.473408807825763e-06,0
